,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
300707,30.65,47.69859,31.05,47.996494,1.288244766505643,54.5780805152979
603277,11.47,17.689085000000002,11.53,17.687338,0.5203816131829898,53.402758022549875
300697,15.6,23.506113,15.58,23.741464999999998,-0.12836970474967632,52.38424261874196
601108,10.61,16.178383,10.63,16.19046,0.1881467544684981,52.30912511759173
603917,15.45,23.594220999999997,15.59,23.663687,0.8980115458627362,51.787601026298915
603809,20.35,30.907890000000002,20.5,30.877367,0.7317073170731638,50.62130243902438
603507,22.8,33.989014000000005,22.55,33.863471999999994,-1.1086474501108647,50.170607538802635
603871,44.45,65.73741,44.05,65.78241,-0.9080590238365623,49.335777525539164
300685,65.85,94.55806,63.5,94.72107,-3.700787401574794,49.16703937007873
300719,16.03,23.037691,15.7,23.3364,-2.1019108280254897,48.639490445859884
300708,17.04,24.990804999999998,16.79,24.810446,-1.488981536628946,47.76918403811793
300717,22.0,32.940815,22.14,32.634240000000005,0.6323396567299032,47.39945799457997
603110,16.04,24.551018,16.9,24.450129999999998,5.088757396449702,44.67532544378698
300703,21.27,31.619019,21.97,31.594396999999997,3.1861629494765555,43.80699590350478
603129,19.67,27.911152,19.38,27.822603000000004,-1.496388028895783,43.56348297213625
603378,14.55,21.130512,14.67,21.044802,0.8179959100204446,43.454683026584874
603912,16.71,23.82309,16.82,24.067795,0.6539833531510073,43.090338882283
300740,30.53,42.56855,29.91,42.688796999999994,-2.0728853226345736,42.724162487462365
603661,39.49,56.7872,39.7,56.557827,0.5289672544080626,42.463040302267004
300736,27.21,38.601288000000004,27.2,38.63942,-0.03676470588235869,42.05669117647059
603602,35.0,51.442,36.85,52.18096,5.020352781546815,41.60369063772048
603458,43.12,60.937183,43.28,61.113926,0.3696857670979753,41.20592883548983
300716,16.92,24.044211999999998,17.09,24.10375,0.9947337624341612,41.04008191925104
300693,27.0,37.99112,27.1,38.092705,0.3690036900369056,40.56348708487085
300706,49.2,69.29454,50.09,69.977295,1.7768017568376933,39.703124376122965
300730,26.28,36.713993,26.46,36.86547,0.6802721088435364,39.32528344671202
603289,11.9,16.716269,12.11,16.76728,1.734104046242767,38.45813377374071
603557,12.85,17.890522,12.97,17.847094,0.9252120277563685,37.60288357748649
300654,21.14,28.782383000000003,20.95,28.812174,-0.9069212410501255,37.528276849642005
601019,7.86,10.858559,7.91,10.830405,0.6321112515802758,36.92041719342605
603607,27.89,37.2708,27.65,37.724140000000006,-0.8679927667269511,36.434502712477425
600025,2.87,3.9103602999999993,2.87,3.9100766000000005,0.0,36.239602787456455
603106,18.4,24.438528,18.26,24.471695,-0.7667031763417141,34.01804490690032
300695,64.9,86.735466,64.67,86.65683,-0.3556517705272985,33.9985000773156
300700,44.24,61.736323999999996,46.72,62.05931999999999,5.308219178082185,32.83244863013697
603321,9.05,12.036810000000001,9.06,12.003952,0.11037527593818748,32.49395143487858
600901,7.14,9.431744,7.13,9.419808,-0.1402524544179493,32.11511921458625
601838,8.19,10.915394000000001,8.25,10.889375,0.7272727272727333,31.992424242424235
300715,25.15,33.112255,25.11,33.102474,-0.15929908403026344,31.829844683393077
603305,29.63,38.110493,29.02,38.155617,-2.1019986216402464,31.480416953824946
603970,20.9,26.446882000000002,20.52,26.600126,-1.851851851851847,29.630243664717348
603895,36.48,47.061546,36.68,47.400684000000005,0.5452562704471179,29.227600872410047
300739,29.5,37.814766,29.87,38.136074,1.2387010378306025,27.67349849347171
603730,27.8,35.049853999999996,27.46,34.995544,-1.2381646030589943,27.441893663510562
603922,20.71,26.440541999999997,20.89,26.549643,0.8616562948779306,27.09259454284346
603963,24.08,30.08372,23.83,30.217602000000003,-1.0490977759127151,26.804876206462463
603516,36.1,46.54764,36.83,46.69085,1.9820798262286097,26.773961444474615
603937,17.43,21.922338,17.39,22.030820000000002,-0.23001725129384215,26.686716503737788
603083,32.3,41.052929999999996,32.29,40.860766999999996,-0.03096934035304432,26.54310003096933
300725,71.79,89.50397,71.49,89.95566600000001,-0.419639110365102,25.829718841796073
300675,28.6,34.680954,27.9,34.966713,-2.508960573476713,25.328720430107527
600933,11.31,14.191918,11.31,14.173054999999998,0.0,25.31436781609193
603680,29.5,37.64682,30.09,37.5985,1.96078431372549,24.953472914589568
603619,29.5,36.8187,29.76,37.114020000000004,0.8736559139784997,24.711088709677426
603533,31.7,39.930873999999996,32.41,39.99021,2.19068188830607,23.38849120641778
300682,17.94,21.499798000000002,17.62,21.604813,-1.8161180476731,22.61528376844494
603721,23.16,29.09133,23.8,29.161077000000002,2.6890756302521033,22.525533613445383
603648,17.26,20.903713,17.06,20.891073000000002,-1.1723329425557028,22.45646541617822
603506,32.43,38.912617,32.04,39.216824,-1.2172284644194775,22.399575530586777
603181,19.98,24.666462,20.27,24.740973,1.4306857424765622,22.057094227923045
300705,24.83,30.214916,24.9,30.234924,0.28112449799196904,21.42539759036145
300698,22.13,26.915385999999998,22.19,26.936424,0.2703920684993343,21.38992338891391
603801,43.0,51.710674,42.79,51.817375,-0.4907688712315982,21.09692685206824
603357,19.19,23.002333,19.22,23.137961999999998,0.1560874089489989,20.384817898022888
603725,16.8,20.34006,16.92,20.360878,0.7092198581560342,20.336158392434974
603617,19.6,23.617283,19.74,23.708073000000002,0.7092198581560133,20.101686930091205
603829,14.63,17.586603,14.65,17.570612,0.1365187713310551,19.935918088737203
603856,15.8,19.071148,15.9,19.041628,0.6289308176100606,19.75866666666666
300737,11.96,14.44723,12.07,14.417770999999998,0.9113504556752231,19.451292460646215
603055,13.53,16.728241,14.1,16.73527,4.042553191489364,18.68985815602837
601086,7.89,9.231344,7.78,9.228777000000001,-1.413881748071972,18.62181233933163
300699,50.01,58.092845999999994,49.08,58.050484,-1.894865525672371,18.27726976365118
601828,14.41,17.024313,14.42,17.02244,0.06934812760055331,18.047434119278776
603331,16.57,19.717562,16.74,19.75715,1.01553166069294,18.02359617682199
300733,20.1,23.48174,20.0,23.514784,-0.5000000000000071,17.573919999999994
603136,34.9,40.717728,34.8,40.831886,-0.28735632183908455,17.333005747126435
603059,39.19,45.515884,39.05,45.745342,-0.35851472471190926,17.14556209987197
300712,19.65,23.02765,19.83,23.140335,0.9077155824508307,16.69357034795765
300710,32.88,39.293518,33.52,39.11506,1.9093078758949895,16.69170644391407
603161,21.75,25.772335,22.09,25.765047,1.5391579900407417,16.63669986419194
603916,13.81,16.045942,13.78,16.066322,-0.21770682148041465,16.59159651669086
603709,27.68,32.084022999999995,27.67,32.184124,-0.03614022406938204,16.31414528370074
603156,63.98,73.70971999999999,63.91,73.80407,-0.10952902519167625,15.481254889688625
603882,26.02,30.247795,26.16,30.204128000000004,0.5351681957186566,15.459204892966378
603860,31.0,35.76318,31.1,35.862225,0.3215434083601332,15.312620578778139
300683,48.98,55.93513000000001,48.92,55.9679,-0.12264922322157638,14.406991005723627
000001,2806.89,3194.0527,2798.13,3196.611,-0.3130662263726047,14.240975222738033
399001,9307.66,10587.832,9285.16,10593.053999999998,-0.24232215707645316,14.085853124771122
300686,21.3,24.592855,21.73,24.757015,1.9788311090658064,13.9301196502531
300681,51.3,57.11521,50.35,57.358185,-1.8867924528301803,13.918937437934453
603396,35.75,39.22432,34.49,39.2443,-3.653232821107561,13.78457523919977
603329,27.9,31.117569,27.72,31.39857,-0.6493506493506483,13.27045454545455
300711,22.2,25.113012,22.33,25.143644000000002,0.5821764442454054,12.600286609941799
300735,18.79,21.53183,19.2,21.593752,2.1354166666666674,12.46745833333333
601619,7.6,8.621174,7.68,8.636349000000001,1.0416666666666676,12.452460937500016
300741,40.14,44.775284,39.92,44.795390000000005,-0.5511022044088149,12.212900801603213
603733,25.95,29.018859999999997,26.04,29.155886,0.34562211981566765,11.965768049155145
603278,18.07,20.284254,18.1,20.251448,0.16574585635359743,11.886453038674023
300664,18.12,20.502766,18.39,20.538834,1.4681892332789537,11.684796084828715
300727,31.48,34.280365,31.4,34.581608,-0.25477707006370015,10.13250955414014
603596,36.12,39.15954,35.74,39.33509,-1.063234471180737,10.059009513150528
603712,27.99,30.319522999999997,27.74,30.494255,-0.9012256669069937,9.928821196827688
603301,52.6,57.617447,52.97,57.93175,0.6985085897677883,9.367094581838781
603356,21.5,23.715092000000002,21.85,23.872785999999998,1.601830663615567,9.2576018306636
600903,20.8,21.718403,20.7,22.608288,-0.48309178743962045,9.218782608695664
603080,32.7,35.0266,32.57,35.21832,-0.3991403131716382,8.131163647528394
603897,36.62,39.149048,36.53,39.349308,-0.24637284423760278,7.717788119353954
603813,29.0,31.790602000000003,29.78,32.070040000000006,2.619207521826733,7.68985896574884
603876,30.62,33.10862,30.97,33.32499,1.13012592831772,7.604100742654183
300624,86.38,92.43717,85.59,92.07679,-0.9230050239513868,7.578911087743894
300671,32.47,35.549683,33.39,35.824222999999996,2.7553159628631376,7.290275531596274
603013,31.46,33.815117,31.77,34.036575,0.9757632987094703,7.134324834749763
300680,29.26,31.935616999999997,29.98,32.09655,2.401601067378248,7.059873248832556
601138,17.84,18.978354,17.69,18.936846,-0.8479366873939999,7.048309779536449
603711,23.31,24.766560000000002,23.37,24.884888,0.2567394094993679,6.482190842961057
600929,15.28,15.81647,14.96,15.907739999999999,-2.13903743315507,6.335160427807472
603363,15.7,16.714567000000002,15.86,16.836885000000002,1.008827238335436,6.159426229508215
603387,57.4,58.472713,55.53,58.717762,-3.3675490725733788,5.7406122816495575
300504,40.4,42.21926,40.04,42.325047,-0.8991008991008976,5.706910589410586
603535,25.67,27.1494,25.88,27.283603999999997,0.8114374034002987,5.4235085007727895
603880,24.7,25.757492000000003,24.65,25.949448,-0.202839756592295,5.271594320486823
300738,56.58,60.267384,57.53,60.444775,1.6513123587693426,5.066530505823046
603595,75.31,78.20402,74.97,78.76289,-0.45351473922902946,5.059210350806989
603773,74.5,78.93788,75.54,79.00239599999999,1.3767540375959837,4.583526608419359
300689,43.4,44.43096,42.97,44.703753999999996,-1.0006981615080282,4.034801023970206
603157,16.77,18.173864000000002,17.5,18.152887,4.1714285714285735,3.730782857142856
603283,27.16,27.889065000000002,26.99,27.981731,-0.6298629121897062,3.6744386809929663
603655,22.35,22.767046,22.23,22.902414,-0.5398110661268601,3.0248043184885285
603365,22.79,24.278570000000002,23.62,24.331022,3.513971210838281,3.0102540220152405
601066,9.55,10.031602000000001,9.79,10.013182,2.451481103166481,2.279693564862118
300723,38.11,38.782593,38.4,38.967968,0.7552083333333311,1.4790833333333346
603214,54.0,56.94351999999999,56.35,57.18046,4.170363797692993,1.4737533274179149
603127,60.66,60.629726,60.06,60.915156999999994,-0.9990009990009895,1.4238378288378142
300742,74.15,77.19369499999999,76.45,77.29288000000001,3.008502289077825,1.1025245258338887
603348,40.25,40.895179999999996,40.79,41.106815000000005,1.323853885756311,0.7766977200294323
300721,33.55,34.05901,34.06,34.17751,1.4973576042278482,0.3450088079858948
603103,32.66,31.927146999999998,32.14,32.029457,-1.617921593030479,-0.34394212818917186
603076,36.0,34.60185,35.04,34.80493,-2.739726027397263,-0.6708618721461197
603587,40.0,39.927555,39.92,39.626564,-0.20040080160320214,-0.7350601202404805
300634,43.97,43.80256,44.43,43.919129999999996,1.0353364843574182,-1.1498311951384292
603676,17.75,16.766144,17.41,16.906673,-1.952900631820792,-2.891022400919005
300743,70.94,70.63333,73.01,70.61815,2.8352280509519345,-3.2760580742364125
300454,108.0,106.240974,110.22,106.49772,2.014153511159498,-3.377136635819269
300672,57.01,53.97778,56.6,54.372402,-0.72438162544169,-3.935685512367492
603707,27.83,25.752531,27.05,25.863955999999998,-2.8835489833641317,-4.384635859519418
300729,32.19,31.160517,32.7,31.237940000000002,1.5596330275229513,-4.471131498470951
603659,57.88,55.505993000000004,58.4,55.751385,0.8904109589041028,-4.535299657534246
603477,15.2,14.237793,15.04,14.349473000000001,-1.0638297872340436,-4.591269946808495
603499,29.2,26.854282,28.48,27.105064000000002,-2.5280898876404456,-4.827724719101116
603259,98.82,94.35308,98.94,94.05039000000001,0.1212856276531277,-4.941995148574884
300688,62.28,59.461822999999995,63.0,59.637609999999995,1.142857142857141,-5.337126984126992
300644,50.03,49.094955,52.8,49.31446,5.246212121212114,-6.601401515151515
603825,35.08,32.685078000000004,35.36,32.951126,0.7918552036199128,-6.812426470588227
603056,26.77,24.05712,26.41,24.139870000000002,-1.363120030291554,-8.595721317682688
603848,22.51,21.095354,23.26,21.238220000000002,3.224419604471195,-8.692089423903695
300726,32.83,28.777817,31.8,28.83607,-3.2389937106918163,-9.320534591194972
603367,25.8,23.207222,25.66,23.235846,-0.5455962587685135,-9.447209664848017
603486,70.8,62.60419,69.56,62.568665,-1.7826336975273072,-10.050797872340423
300731,38.99,34.94441,40.01,35.25998,2.5493626593351566,-11.872081979505122
601990,11.44,10.055629,11.49,10.108672,0.43516100957354836,-12.022001740644036
603260,73.53,63.985519999999994,74.46,64.40942,1.2489927477840355,-13.497958635508994
300720,37.5,31.474228000000004,37.08,31.781475,-1.1326860841423994,-14.289441747572813
300673,54.0,46.183178000000005,54.17,46.39197,0.3138268414251462,-14.358556396529446
603683,25.8,22.150312,26.28,22.31951,1.8264840182648419,-15.070357686453576
603666,112.5,100.11856,119.77,101.45565,6.0699674375887085,-15.291266594305744
300722,43.75,36.264854,43.33,36.580475,-0.9693053311793255,-15.577025155781211
603722,49.72,39.872868,48.13,39.982166,-3.3035528776230962,-16.928805318927907
300750,83.11,67.38579,82.28,68.06021,-1.0087506076810868,-17.282194944093344
300701,51.08,40.969395,49.99,41.144141999999995,-2.1804360872174358,-17.695255051010214
603233,63.9,51.728695,63.54,51.90478,-0.5665722379603391,-18.311646207113625
603386,24.35,18.275760000000002,23.49,18.391823000000002,-3.661132396764594,-21.70360578969773
300746,34.6,27.891714,36.27,28.32912,4.604356217259448,-21.893796526054597
300684,79.1,61.15258000000001,79.63,61.4438,0.6655782996358172,-22.838377495918614
300745,70.4,58.28088399999999,76.07,58.27483,7.453661101616917,-23.39315104509004
603045,62.5,47.048953999999995,62.96,47.49586,0.7306226175349442,-24.561848792884373
603650,46.88,34.441338,47.13,35.302048,0.5304476978569912,-25.096439635051986
300670,34.72,24.640376999999997,35.57,24.766468,2.389654202980043,-30.372594883328652
601330,23.1,15.679177,23.77,15.887977,2.8186790071518644,-33.159541438788395
603605,51.8,32.45733,53.06,32.477676,2.3746701846965794,-38.79065963060686
300747,209.9,131.589,216.8,132.42963,3.182656826568268,-38.91622232472325
