,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
300678,30.13,57.92868000000001,29.8,58.28017,-1.1073825503355648,1.1794966442952726
300706,50.03,70.46758,49.32,71.039474,-1.4395782643957844,1.1595579886455807
603516,34.9,47.61056,34.69,47.985584,-0.605361775727878,1.0810723551455848
603917,15.38,24.262999,15.42,24.426376,0.25940337224383364,1.0595136186770464
300671,28.9,35.79683,28.88,36.085114000000004,-0.06925207756232539,0.9982132963989074
603976,16.34,27.630775,16.4,27.793652,0.3658536585365776,0.9931524390244008
002911,16.73,25.910994,20.07,26.101297,16.6417538614848,0.9481963129048335
300675,30.98,34.965336,31.19,35.259895,0.6732927220262932,0.9444020519397229
600903,21.29,22.476913,22.28,22.686273999999997,4.443447037701984,0.9396813285457705
002901,13.87,36.990982,16.65,37.14665,16.696696696696694,0.9349429429429346
601828,15.18,17.145905,15.26,17.288172,0.5242463958060293,0.9322870249017062
002888,10.76,27.933502,12.92,28.053614000000003,16.71826625386997,0.9296594427244771
300695,65.97,87.32892,65.73,87.9144,-0.36513007759013366,0.8907348242811561
300705,22.7,30.482096000000002,23.13,30.680439,1.8590575010808463,0.8575140510159868
603056,27.2,23.752443,27.11,23.979671,-0.3319808188860194,0.8381704168203623
603978,33.85,70.420845,33.47,70.69888,-1.135345085150889,0.8306991335524431
603283,28.11,27.893629999999998,27.67,28.122963000000002,-1.590169859053118,0.8288146006505385
603813,30.63,32.038746,30.81,32.292359999999995,0.584225900681596,0.8231548198636539
300687,28.4,49.79075,28.36,50.02004,-0.14104372355429884,0.8084978843441427
603709,28.77,32.474903000000005,28.84,32.70256,0.24271844660194272,0.7893793342579527
002890,15.31,34.257853999999995,18.37,34.401096,16.65759390310289,0.779760479041959
300725,64.67,91.265785,64.68,91.76406,0.01546072974645194,0.7703695114409502
603655,22.1,22.837734,22.13,23.00704,0.13556258472660454,0.7650519656574734
603602,51.2,52.633347,49.92,53.011967000000006,-2.5641025641025665,0.7584535256410357
603676,18.11,16.748775,18.42,16.888327,1.682953311617819,0.757611292073843
300672,57.82,53.620697,57.07,54.051952,-1.3141755738566674,0.7556597161380764
300731,41.99,34.767241999999996,41.65,35.070625,-0.8163265306122531,0.7284105642256993
603595,71.0,78.676506,73.15,79.203125,2.9391660970608413,0.7199166097060787
300686,30.58,24.657206,30.78,24.878326,0.6497725795971503,0.7183885640026076
300676,96.0,159.95709,97.81,160.6588,1.8505265310295493,0.7174215315407625
603970,18.71,26.623161,18.61,26.754790999999997,-0.5373455131649728,0.7073078989790311
002921,13.86,33.498034999999994,16.63,33.615276,16.656644618159948,0.7049969933854904
603721,23.79,29.374851,23.86,29.54245,0.2933780385582577,0.702426655490357
300713,42.8,75.66384000000001,43.0,75.96461,0.46511627906977404,0.6994651162790366
002918,37.55,45.942837,45.06,46.256294,16.66666666666668,0.6956435863293378
002892,21.07,39.03802,25.29,39.206184,16.68643732700672,0.6649426650850032
002909,9.86,19.745565,10.76,19.815820000000002,8.364312267657995,0.6529275092937088
002889,15.53,30.9842,18.63,31.105178999999996,16.639828234031132,0.6493773483628279
300707,27.84,48.772059999999996,27.73,48.9486,-0.3966822935448952,0.6366390191128842
603825,35.08,32.68117,35.36,32.89566,0.7918552036199128,0.6065893665158311
603110,15.71,25.033327,15.74,25.127268,0.19059720457432885,0.5968297331639195
002922,16.38,26.57675,17.87,26.682185999999998,8.337996642417469,0.5900167879126884
603357,19.79,23.199955,19.88,23.316923000000003,0.4527162977867196,0.5883702213279854
603880,24.7,26.102581,24.65,26.247590000000002,-0.202839756592295,0.5882718052738407
300700,52.5,62.285866000000006,53.78,62.58877,2.3800669393826723,0.5632279657865209
603387,50.53,58.696569999999994,52.59,58.987003,3.9170945046586843,0.5522589845978461
300697,15.27,23.98571,15.23,24.067673000000003,-0.2626395272488453,0.538168089297451
002899,19.26,28.684355,23.11,28.80851,16.65945478147987,0.5372349632193779
603890,16.9,31.79103,16.86,31.880701000000002,-0.23724792408065923,0.5318564650059474
300624,88.54,92.26791,89.0,92.74104,0.5168539325842626,0.531606741573031
603161,21.81,26.051897,21.91,26.168175,0.4564125969876834,0.5307074395253364
300685,56.5,96.24965,58.79,96.55533,3.895220275557066,0.5199523728525179
603527,16.4,27.390762,16.36,27.475459999999998,-0.24449877750610727,0.5177139364303148
300644,56.26,48.72504,57.21,49.003009999999996,1.660548855095268,0.48587659500086744
603083,32.29,41.454117,32.48,41.609814,0.5849753694581211,0.47936268472907495
603683,24.97,22.042494,24.99,22.161509,0.08003201280512034,0.47625050020006976
603963,27.74,30.406779999999998,28.34,30.540765999999998,2.117148906139737,0.47278052223006406
300723,41.2,38.78399,42.17,38.983253000000005,2.3002134218638814,0.4725231207019254
603912,15.85,24.511923,15.87,24.585762,0.12602394454946172,0.46527410207939224
300681,59.91,57.224585999999995,59.62,57.49977,-0.48641395504863993,0.4615632338141613
603499,30.33,26.789467,30.11,26.926985,-0.7306542676851506,0.4567186981069413
603937,18.58,22.22111,18.74,22.305838,0.853788687299894,0.45212379935966873
603359,21.45,35.449806,21.68,35.547290000000004,1.0608856088560905,0.44964944649447164
603617,20.12,23.798832,19.94,23.885738,-0.9027081243731179,0.43583751253760794
603277,11.97,17.910706,12.03,17.962670000000003,0.49875311720697196,0.4319534497090746
002895,8.44,24.9006,10.12,24.944246,16.600790513833992,0.4312845849802269
300684,78.0,59.515987,77.2,59.84706,-1.0362694300518096,0.4288510362694254
603848,23.79,21.050753,24.17,21.152863,1.5721969383533412,0.42246586677699505
603757,27.81,53.866886,27.76,53.982613,-0.1801152737752059,0.4168840057636876
603533,32.37,40.457306,32.18,40.59049,-0.5904288377874385,0.413871970167806
300721,39.95,34.15323,39.69,34.317394,-0.6550768455530489,0.4136155202821858
603916,13.98,16.22747,14.17,16.281668,1.3408609738884933,0.3824841213832006
300673,47.9,46.096127,47.53,46.275696,-0.7784557121817746,0.3778013885966774
603707,26.98,25.700592,27.73,25.804094,2.704652001442481,0.3732491886043955
300683,48.98,55.881040000000006,48.92,56.060207,-0.12264922322157638,0.3662448896156838
300690,25.3,51.88094,25.34,51.971725,0.15785319652722632,0.358267561168101
603386,24.35,18.279,23.49,18.360032999999998,-3.661132396764594,0.3449680715197868
603809,20.35,31.761902000000003,20.33,31.831732000000002,-0.0983767830792087,0.34348253812100155
300722,43.21,36.076485,42.92,36.218426,-0.6756756756756737,0.3307106244175274
601086,8.38,9.30446,8.54,9.332592,1.873536299765789,0.329414519906316
603278,17.86,20.452208,17.78,20.509829,-0.4499437570303616,0.32407761529809354
300717,21.9,33.426792,22.06,33.497859999999996,0.7252946509519499,0.32215775158656756
002900,23.85,30.127292999999998,26.02,30.209951,8.33973866256725,0.3176710222905539
603076,35.65,34.76817,36.3,34.880795,1.7906336088154233,0.31026170798898434
300711,22.18,25.28104,22.16,25.349442,-0.09025270758122551,0.3086732851985513
603605,43.1,31.328487,43.58,31.45952,1.10142267094997,0.3006723267553974
002884,34.93,53.51179499999999,41.92,53.63666,16.67461832061069,0.29786498091604696
603233,68.7,51.197453,67.91,51.3914,-1.1633043734354385,0.2855941687527527
300720,35.12,31.178741,34.82,31.277696999999996,-0.8615738081562239,0.2841929925330201
603722,49.07,39.31067,49.1,39.44518,0.061099796334014536,0.27395112016293033
601108,11.22,16.552322,11.14,16.581553,-0.7181328545780976,0.26239676840214843
002916,23.16,71.372505,27.79,71.44507,16.660669305505575,0.2611191075926496
603063,11.22,18.006124,11.29,18.03526,0.620017714791838,0.25806908768822995
603685,18.85,29.885634999999997,18.8,29.933365000000002,-0.2659574468085144,0.25388297872343046
603860,30.92,36.052315,31.1,36.131214,0.5787781350482306,0.2536945337620573
300741,39.89,45.517185,39.61,45.614033,-0.7068921989396646,0.24450391315324763
603458,42.7,62.0551,42.24,62.154990000000005,-1.0890151515151536,0.23648200757576238
603103,30.76,31.949386999999998,31.15,32.022690000000004,1.2520064205457369,0.23532263242377638
603136,35.66,41.157284000000004,35.86,41.240063,0.5577244841048602,0.230839375348564
603801,45.4,52.128468,44.6,52.230095,-1.793721973094164,0.22786322869955286
603079,30.99,47.896029999999996,30.71,47.96541,-0.9117551286225906,0.22591989579942182
603365,24.27,24.410782,23.77,24.464342000000002,-2.103491796381994,0.22532604122844319
603711,22.26,25.029429999999998,22.66,25.07979,1.7652250661959337,0.22224183583407453
603289,11.7,17.08105,11.76,17.10661,0.5102040816326573,0.21734693877549913
300680,30.18,32.154778,30.95,32.221554,2.487883683360257,0.21575444264942578
300701,49.71,40.603159999999995,49.95,40.710484,0.4804804804804845,0.2148628628628739
300730,29.08,37.338203,28.41,37.396793,-2.3583245336149177,0.20623020063358805
603650,23.61,21.47239,23.61,21.519470000000002,0.0,0.19940703091910683
603619,32.0,37.20108,32.26,37.26502,0.8059516429014199,0.19820210787353482
603106,18.29,24.863676,18.13,24.899546,-0.8825151682294547,0.19784886927743617
300689,43.5,44.526512,46.1,44.614807,5.639913232104124,0.19152928416486384
002882,7.44,13.935167000000002,8.93,13.95146,16.68533034714445,0.18245240761477294
603363,15.0,16.797714000000003,15.22,16.8254,1.4454664914586113,0.18190538764780326
300729,36.75,30.96286,35.9,31.027178000000003,-2.367688022284127,0.17915877437326921
603331,16.94,19.875977,16.8,19.905383999999998,-0.8333333333333366,0.17504166666666113
300735,19.02,21.856218,18.92,21.889332,-0.5285412262156336,0.17502114164905494
002887,55.45,74.378136,60.49,74.48185,8.331955695156221,0.17145643908083408
300739,29.0,39.093178,30.56,39.14314,5.104712041884813,0.16348821989529033
603922,22.28,26.823107,22.32,26.859416999999997,0.17921146953404637,0.1626792114695194
300708,19.19,25.324938,18.76,25.354109,-2.292110874200425,0.15549573560768448
603535,28.77,27.263884,28.22,27.307167,-1.9489723600283515,0.15337703756200868
603305,29.95,38.52196,30.46,38.568287,1.6743269862114298,0.15209126723571242
002920,24.5,36.22599,29.4,36.269394,16.666666666666664,0.14763265306120862
300712,19.7,23.284807,19.97,23.312893,1.3520280420630926,0.14064096144215463
603367,23.4,23.163586,23.96,23.194879999999998,2.3372287145242163,0.1306093489148541
603607,26.14,38.387177,26.38,38.417491999999996,0.9097801364670146,0.11491660348746982
300696,32.0,66.58543,32.17,66.62233,0.5284426484302197,0.11470313957103767
300682,21.83,21.736172,21.92,21.760572,0.410583941605855,0.11131386861313858
300691,31.55,68.86663,31.69,68.90140500000001,0.4417797412432962,0.10973493215528694
603829,15.21,17.732283,15.15,17.747982,-0.39603960396039933,0.10362376237624726
399001,9369.24,10811.233999999999,9347.11,10820.589,-0.23675767162255712,0.10008441111746177
300719,15.9,23.754486,16.22,23.770615,1.9728729963008542,0.0994389642416732
300688,66.38,59.323753,64.6,59.385943999999995,-2.755417956656349,0.0962708978328041
002913,36.46,43.506645,43.75,43.548607000000004,16.662857142857142,0.09591314285715466
300709,42.43,64.559616,41.89,64.599594,-1.2890904750537102,0.09543566483645438
603127,53.85,60.94373,55.45,60.99146700000001,2.8854824165915263,0.08609017132552754
603260,70.0,63.603480000000005,70.69,63.662727000000004,0.9760927995473161,0.08381242042721625
603648,18.2,21.103472,18.0,21.117378,-1.1111111111111072,0.077255555555548
300670,34.72,24.640984,35.57,24.666943,2.389654202980043,0.0729800393590112
300654,17.23,29.450214000000003,17.01,29.46063,-1.2933568489123977,0.061234567901209645
000001,2841.58,3196.3987,2831.73,3198.1306,-0.3478438975467262,0.06116049199605078
603612,28.69,47.445805,28.83,47.462757,0.4856052722858031,0.05879986125564832
603378,14.66,21.529331,14.57,21.537428,-0.6177076183939592,0.055573095401505526
002919,16.58,34.217625,18.09,34.226532,8.347153123272536,0.04923714759536023
002891,18.55,36.199795,22.26,36.20838,16.666666666666668,0.03856693620842997
601019,8.03,11.08642,7.99,11.088578,-0.5006257822277741,0.02700876095118473
002905,25.18,37.13429,30.21,37.140663,16.65011585567693,0.021095663687532323
300710,36.3,39.474808,36.15,39.479343,-0.41493775933609567,0.012544951590586637
603181,20.02,25.04216,20.19,25.043383,0.8420009905894091,0.00605745418523789
603730,27.07,35.425026,26.89,35.425509999999996,-0.6693938267013749,0.0017999256228822815
603557,13.39,18.163439999999998,13.56,18.162298,1.2536873156342176,-0.00842182890853966
603725,17.22,20.603762,17.1,20.600672,-0.7017543859648973,-0.018070175438598006
300702,23.08,40.606968,23.22,40.597878,0.6029285099052565,-0.039147286821707525
603080,33.99,35.519653000000005,34.67,35.505573,1.9613498702047871,-0.040611479665436906
603933,22.15,44.358315000000005,22.14,44.348503,-0.04516711833784105,-0.044317976513115205
300716,16.9,24.59892,16.74,24.588376999999998,-0.955794504181602,-0.06298088410992814
002906,16.43,22.398893,19.71,22.382006,16.64129883307966,-0.08567732115677595
603396,33.78,39.82137,33.8,39.787754,0.05917159763312433,-0.09945562130178134
300692,23.54,38.68656,23.41,38.652157,-0.5553182400683426,-0.14695856471592278
603882,26.81,30.525501000000002,26.99,30.482653000000003,0.6669136717302695,-0.15875509447943437
002898,10.83,22.216925,11.97,22.197681,9.523809523809527,-0.16076858813701322
603856,14.35,19.204075,14.37,19.176942999999998,0.13917884481558507,-0.18881002087683862
603466,26.28,53.237312,25.75,53.18105,-2.0582524271844704,-0.21849320388350993
603055,14.53,16.952852,14.52,16.918518,-0.0688705234159765,-0.236460055096427
600933,11.43,14.570763000000001,11.49,14.541342000000002,0.522193211488255,-0.2560574412532572
603661,40.21,57.907959999999996,40.12,57.80248,-0.224327018943179,-0.26291126620137817
300718,19.23,39.295856,19.28,39.243587,0.2593360995850659,-0.27110477178424564
300726,28.44,28.897852,28.65,28.813131,0.732984293193708,-0.295710296684125
300677,25.0,50.06177,25.29,49.97987,1.1466982997232074,-0.32384341637012465
601619,7.83,8.742975999999999,8.1,8.715424,3.3333333333333286,-0.3401481481481265
603129,20.58,28.344488000000002,20.69,28.268286,0.5316578057032527,-0.3683035282745389
603507,23.75,34.747658,23.55,34.65987,-0.8492569002123113,-0.37277282377920723
002896,15.51,41.98877,16.92,41.924698,8.333333333333345,-0.37867612293145986
601949,4.85,7.569889,4.85,7.549718400000001,0.0,-0.41588865979379924
002928,24.77,35.488632,29.72,35.355457,16.65545087483176,-0.4480989232839885
300715,23.99,33.700478000000004,24.37,33.590538,1.5592942141977946,-0.45112843660238694
603183,21.9,40.27347,21.8,40.174923,-0.45871559633026543,-0.4520504587156123
603157,17.15,18.359460000000002,16.94,18.275923000000002,-1.2396694214875872,-0.49313459268004567
300693,33.3,38.512993,33.26,38.339465999999994,-0.12026458208057472,-0.5217288033674297
603776,40.68,60.685417,40.39,60.47424,-0.7179995048279256,-0.5228447635553337
300703,21.4,32.243103000000005,21.33,32.123043,-0.32817627754336753,-0.5628691983122469
300664,18.85,20.88665,18.88,20.767431,0.158898305084733,-0.631456567796616
603356,21.1,24.304878,20.89,24.149794,-1.0052656773575914,-0.7423839157491559
300743,75.0,70.35698000000001,77.96,69.776436,3.796818881477673,-0.7446690610569565
300679,37.22,92.08884,37.19,91.78384399999999,-0.08066684592632735,-0.8201021780048856
603321,9.47,12.263273,9.42,12.184421,-0.5307855626327039,-0.8370700636942621
603500,15.24,26.30295,15.21,26.174553,-0.1972386587771161,-0.8441617357001949
300699,45.15,58.926030000000004,45.38,58.536269999999995,0.5068312031732128,-0.8588805641251865
601066,10.86,10.639856,10.81,10.544569000000001,-0.46253469010174775,-0.8814708603145144
300698,22.99,27.274942,22.89,27.070321999999997,-0.4368719965050147,-0.893927479248589
601326,4.07,6.3994074,4.03,6.3586335,-0.9925558312655095,-1.01175930521093
601838,8.74,11.321034,8.69,11.193187,-0.5753739930955203,-1.4711967779056292
603733,26.66,30.681944,26.85,30.196696999999997,0.7076350093109917,-1.807251396648062
300750,70.79,63.740738,70.0,62.47558000000001,-1.1285714285714374,-1.8073685714285606
300745,90.29,52.482677,90.29,50.717335,0.0,-1.9551910510577073
600929,15.65,16.417727,15.7,16.072695,0.31847133757961105,-2.1976560509554126
603897,33.57,41.043087,34.35,40.19936,2.2707423580786057,-2.456264919941779
603477,16.97,14.828909,17.15,14.264129999999998,1.049562682215742,-3.2931720116618166
300634,41.75,45.805374,42.24,44.393776,1.1600378787878836,-3.341851325757571
300737,11.91,15.194575,11.93,14.724685999999998,0.16764459346185728,-3.938717518860033
300733,19.54,24.90917,19.65,23.95755,0.5597964376590302,-4.842849872773529
300746,35.5,27.827045000000002,37.68,25.203529999999997,5.78556263269639,-6.962619426751606
002926,11.35,14.091798999999998,13.62,13.058622,16.666666666666664,-7.585734214390591
002930,10.24,39.15363,12.28,37.90783,16.61237785016286,-10.144951140065169
603876,30.22,38.37442,30.6,34.57372,1.2418300653594854,-12.420588235294113
603596,34.03,45.634809999999995,34.75,41.300606,2.0719424460431624,-12.472529496402856
300504,39.2,50.67629,39.34,43.98403,0.35587188612099785,-17.011337061515007
001965,11.0,65.972015,11.44,10.892792,3.8461538461538423,-481.46173951048956
600025,3.03,29.211042,3.03,4.0422443999999995,0.0,-830.6533861386139
