,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
603773,75.0,79.27354,70.77,79.63188000000001,-5.977108944468001,0.5063444962554932
300700,52.75,62.196169999999995,49.58,62.445890000000006,-6.3937071399758,0.50367083501414
603363,14.84,16.72896,16.19,16.807276,8.338480543545407,0.4837306979617105
300725,66.1,91.00279,63.77,91.31076,-3.653755684491126,0.48293868590245786
300711,22.49,25.216389000000003,21.33,25.31899,-5.438349742147212,0.4810173464603676
603387,52.5,58.660378,54.55,58.918440000000004,3.758020164986246,0.4730742438130201
603617,20.5,23.759604,19.87,23.85172,-3.1706089582284798,0.4635933568193294
300707,27.06,48.535305,25.42,48.652744,-6.451612903225794,0.46199449252556024
603289,11.79,16.984594,11.22,17.03514,-5.080213903743302,0.45049910873437693
300682,21.87,21.658049,20.45,21.749336,-6.943765281173603,0.4463911980440158
603721,24.01,29.3989,23.85,29.504631,-0.6708595387840677,0.4433165618448582
603916,14.17,16.18192,13.63,16.242239,-3.9618488628026345,0.4425458547322068
603757,27.56,53.671859999999995,26.13,53.787136,-5.4726368159203975,0.44116341370073286
300681,56.4,57.206993000000004,54.1,57.441193000000005,-4.251386321626613,0.43290203327172144
300634,42.74,44.026543,39.6,44.197475,-7.929292929292931,0.43164646464646594
300691,31.8,68.53648000000001,30.69,68.666855,-3.616813294232647,0.4248126425545343
601086,8.35,9.289867999999998,8.18,9.324282,-2.078239608801955,0.4207090464547888
603707,27.1,25.679764000000002,25.99,25.786709,-4.270873412851108,0.4114851866102196
603722,49.5,39.403988,51.85,39.613716,4.532304725168759,0.4044898746383768
603963,28.59,30.400809999999996,27.25,30.510986,-4.91743119266055,0.4043155963302852
300723,42.0,38.802966999999995,38.0,38.955529999999996,-10.526315789473683,0.40148157894737024
603076,36.11,34.776309999999995,35.14,34.915337,-2.7603870233352272,0.39563745019921964
603659,66.2,55.108447999999996,61.26,55.349167,-8.063989552726094,0.3929464577211977
300684,77.87,59.860347999999995,76.71,60.158104,-1.512188762873173,0.38815799765350906
603535,27.45,27.255552,27.82,27.360059999999997,1.3299784327821746,0.37565780014376565
603386,24.35,18.269634,23.49,18.355915,-3.661132396764594,0.3673094934014458
300688,64.99,59.00776,61.28,59.230169999999994,-6.054177545691896,0.3629406005221874
300735,18.96,21.765173,18.0,21.828917,-5.3333333333333375,0.3541333333333322
300654,17.28,29.24789,17.04,29.308212,-1.408450704225364,0.35400234741783637
603056,26.8,23.930765,26.11,24.020294,-2.6426656453466153,0.3428916124090343
300740,30.53,42.55281,29.91,42.655224,-2.0728853226345736,0.3424072216649816
300644,58.4,49.015556,52.94,49.19553,-10.313562523611639,0.33995844352096977
603709,29.06,32.53626,27.56,32.629833000000005,-5.4426705370101605,0.3395246734397908
603829,15.16,17.687910000000002,15.36,17.739878,1.3020833333333286,0.33833333333332477
601949,4.84,7.5270410000000005,4.77,7.542778,-1.4675052410901528,0.32991614255764506
603283,27.51,28.010015000000003,25.1,28.092546000000002,-9.601593625498008,0.3288087649402369
300672,63.02,53.953903000000004,63.99,54.16279,1.5158618534145942,0.3264369432723819
300726,29.23,28.710141999999998,27.68,28.799635,-5.599710982658962,0.3233128612716797
300673,47.8,46.1618,46.78,46.312164,-2.180418982471133,0.3214279606669587
603103,32.19,31.926025,31.77,32.026756,-1.3220018885741207,0.3170632672332379
300701,49.69,40.648235,48.3,40.799744,-2.8778467908902705,0.31368322981365887
300722,43.31,36.189415000000004,41.48,36.317005,-4.411764705882367,0.30759402121503826
603533,31.81,40.395515,30.59,40.483765000000005,-3.9882314481856778,0.28849297155934017
399001,9182.96,10835.768999999998,9035.49,10861.388,-1.6321195640745478,0.2835374727878888
603157,16.91,18.213596,16.32,18.259506,-3.6151960784313717,0.2813112745097992
603860,31.16,35.98596,30.05,36.0662,-3.6938435940099814,0.267021630615652
300710,36.35,39.327529999999996,34.8,39.419918,-4.45402298850576,0.26548275862070925
300738,56.71,60.46566800000001,52.7,60.59925500000001,-7.609108159392786,0.25348576850094606
603106,18.26,24.777437,17.76,24.819366,-2.815315315315315,0.23608671171170978
603801,44.41,52.039590000000004,42.95,52.139202000000004,-3.399301513387645,0.23192549476135152
300683,48.98,55.959362,48.92,56.07045,-0.12264922322157638,0.22708094848733093
603976,16.7,27.524297999999998,16.19,27.558664,-3.150092649783805,0.2122668313774065
603278,17.77,20.433456,17.58,20.470503,-1.0807736063708833,0.21073378839591106
603365,22.68,24.410717,22.38,24.457457,-1.3404825737265447,0.20884718498659421
603607,26.5,38.189170000000004,25.07,38.24135,-5.7040287195851604,0.20813721579574307
300720,36.99,31.279759999999996,34.11,31.348133,-8.443271767810035,0.20044854881267862
300736,27.04,39.522690000000004,25.76,39.572918,-4.968944099378873,0.194984472049678
603458,42.32,61.940783999999994,40.92,62.018337,-3.421309872922772,0.18952346041057883
603260,71.6,63.632298,69.81,63.760864,-2.5641025641025528,0.18416559232201588
300715,24.3,33.463375,23.21,33.504715000000004,-4.696251615682895,0.17811288237830789
603650,28.57,23.773993,28.57,23.82312,0.0,0.1719530976548778
603331,16.82,19.844587,16.37,19.871527,-2.7489309712889387,0.16456933414782982
300677,28.42,49.692738,25.14,49.733738,-13.04693715194909,0.16308671439937916
603725,17.43,20.523024,16.5,20.549881,-5.636363636363635,0.16276969696969507
000001,2776.63,3194.865,2759.13,3198.9709999999995,-0.6342579001351876,0.14881502502599614
300664,18.95,20.699676999999998,18.48,20.727083,-2.543290043290037,0.14830086580088045
603055,14.5,16.867634,14.22,16.888075,-1.969057665260192,0.14374824191281088
603466,25.82,52.827769999999994,25.14,52.86265600000001,-2.7048528241845653,0.13876690533020847
603612,29.79,47.247085999999996,29.26,47.286335,-1.811346548188645,0.134138755980879
603619,32.25,37.116085,31.58,37.158429999999996,-2.121595946801779,0.1340880303989785
603305,29.1,38.462154,27.47,38.497524,-5.933745904623235,0.12875864579541446
603181,20.19,24.942970000000003,19.52,24.967222,-3.4323770491803365,0.12424180327867344
601619,8.1,8.6910095,8.27,8.699612,2.055622732769044,0.10402055622733121
603871,44.31,67.835014,43.06,67.87655,-2.902926149558755,0.09646075243844304
300679,37.12,91.50581,35.89,91.53928,-3.4271384786848618,0.09325717470049687
603917,15.46,24.145262,14.81,24.157219,-4.3889264010803535,0.08073598919650532
603378,14.66,21.446081,14.34,21.457024,-2.231520223152024,0.07631101813110902
603367,23.5,23.171474,22.64,23.1875,-3.79858657243816,0.0707862190812725
603136,35.73,41.13467,34.39,41.1535,-3.896481535330027,0.054754289037514496
603733,25.9,29.882706,23.66,29.892424,-9.467455621301768,0.04107354184277028
600901,7.46,9.682962,7.28,9.685883500000001,-2.4725274725274686,0.040130494505510046
601828,15.0,17.24184,14.58,17.246801,-2.880658436213991,0.03402606310014779
603933,22.5,44.170544,21.6,44.177372,-4.16666666666666,0.0316111111111052
300733,19.68,23.846923999999998,18.63,23.85235,-5.636070853462162,0.029125067096100292
601326,4.05,6.358422,4.01,6.3595004,-0.9975062344139661,0.026892768079798603
300719,16.23,23.67268,15.49,23.676773,-4.777275661717238,0.026423499031639847
603396,34.07,39.70216,33.01,39.710102,-3.211148136928211,0.024059375946682504
603259,94.99,93.12208000000001,89.96,93.143585,-5.591373943975102,0.023905068919509293
603897,34.8,39.860683,32.71,39.86249,-6.389483338428603,0.005524304494036833
603922,22.1,26.798895,21.29,26.797577,-3.804603100046981,-0.006190699859094704
601108,10.96,16.517916,10.73,16.516329000000002,-2.143522833178009,-0.014790307548901383
603156,62.57,74.911644,61.14,74.900154,-2.338894340857049,-0.018792934249255634
300697,15.1,24.081224,15.38,24.077887,1.820546163849162,-0.021697009102720214
603856,15.04,19.157251000000002,15.42,19.153505,2.464332036316477,-0.024293125810655875
603680,29.89,38.4782,29.22,38.47079,-2.292950034223141,-0.025359342915811565
603809,20.25,31.582315,19.35,31.569891,-4.651162790697667,-0.0642067183462681
300698,23.08,27.303936,22.19,27.287832,-4.010815682739959,-0.0725732311852121
300702,23.01,40.413920000000005,21.45,40.39672,-7.272727272727283,-0.08018648018649206
603183,21.57,39.97768,21.36,39.960266,-0.9831460674157343,-0.081526217228475
300741,39.56,45.463592999999996,38.5,45.429446999999996,-2.753246753246759,-0.08869090909090853
603161,21.85,26.115625,20.98,26.095814,-4.146806482364161,-0.094428026692091
600929,15.45,15.972813,14.57,15.95529,-6.039807824296493,-0.12026767330130832
603730,26.7,35.377254,25.92,35.34028,-3.0092592592592498,-0.1426466049382744
603359,21.76,35.417328000000005,21.68,35.386288,-0.3690036900369089,-0.14317343173433764
300712,19.88,23.237410999999998,19.23,23.206583,-3.3801352054082088,-0.1603120124804973
603063,11.2,17.949848,10.8,17.929403,-3.7037037037036904,-0.18930555555554363
603321,9.36,12.171353,9.15,12.153267,-2.2950819672131044,-0.1976612021857953
300713,41.55,75.52794,40.33,75.43803,-3.0250433920158666,-0.22293577981652188
300670,34.72,24.669153,35.57,24.582428,2.389654202980043,-0.24381501265111405
600933,11.26,14.522706,11.07,14.494476,-1.716350496838297,-0.2550135501354911
300737,11.87,14.706173999999999,11.54,14.673236,-2.8596187175043335,-0.2854246100519904
300709,42.59,64.43636,40.02,64.318825,-6.421789105447276,-0.29369065467263744
300699,46.28,58.75988,45.27,58.6154,-2.2310580958692245,-0.3191517561298906
300696,34.0,66.05838,33.25,65.94684000000001,-2.2556390977443606,-0.33545864661651387
300743,72.77,69.9495,67.64,69.70025,-7.584269662921342,-0.3684949733885327
600525,10.45,14.477381,10.11,14.439329,-3.363006923837783,-0.37637982195844355
603776,39.64,60.379642000000004,37.83,60.219795,-4.7845625165212855,-0.4225403119217719
601838,8.46,11.165873,8.38,11.130248,-0.9546539379474948,-0.4251193317422383
603500,14.92,26.227909999999998,14.22,26.160545000000003,-4.922644163150487,-0.4737341772151563
603685,19.01,29.830677,18.62,29.74217,-2.0945220193340526,-0.47533297529538066
601138,17.7,19.8804,17.17,19.792208,-3.086779266161896,-0.513640069889359
601990,10.4,9.369441,9.49,9.317361,-9.589041095890412,-0.5487881981032678
603507,23.5,34.624126000000004,23.2,34.48914,-1.2931034482758652,-0.581836206896573
300703,21.3,32.118088,20.82,31.996864000000002,-2.3054755043227684,-0.582247838616705
300745,99.76,53.555243999999995,83.31,53.042286,-19.745528748049455,-0.615722002160602
600025,3.0,4.023658,2.98,4.0010614,-0.671140939597316,-0.7582751677852339
601019,7.97,11.053429,7.88,10.993519000000001,-1.1421319796954297,-0.7602791878172408
300746,34.11,25.758457,32.4,25.503096,-5.27777777777778,-0.7881512345679033
603648,17.68,21.129696,17.95,20.980831,1.504178272980499,-0.8293314763231237
603661,41.3,57.81268299999999,41.22,57.46442,-0.19408054342551748,-0.8448884036875202
300750,68.15,63.526695,65.92,62.957687,-3.382888349514569,-0.8631796116504803
603882,26.29,30.712881,26.01,30.472472999999997,-1.0765090349865343,-0.9242906574394546
300624,90.0,93.36599,83.12,92.500725,-8.277189605389793,-1.0409829162656326
603876,30.81,34.25934,28.98,33.84434,-6.314699792960657,-1.4320220841959943
603587,39.85,42.29975,37.11,41.720364000000004,-7.38345459444894,-1.561266504985178
601066,10.25,10.508678999999999,9.33,10.344932,-9.860664523043944,-1.7550589496248552
603890,18.28,31.6454,17.55,31.324282,-4.159544159544161,-1.829732193732185
603596,34.01,40.874615000000006,30.97,40.265347,-9.815950920245395,-1.967284468840837
300504,39.9,43.786007,37.66,42.853992,-5.947955390334578,-2.4748141263940515
