,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
300739,29.41,39.161522,32.7,39.074090000000005,10.06116207951071,-0.26737614678896826
300726,28.03,28.858890000000002,29.23,28.777055999999998,4.105371193978787,-0.2799657885733978
300715,24.36,33.612206,24.64,33.540287,1.136363636363641,-0.29187905844156325
603776,40.38,60.622147,40.19,60.502842,-0.4727544165215348,-0.29685245085841533
603127,55.44,60.96833,55.92,60.795680000000004,0.8583690987124535,-0.3087446351931282
600933,11.36,14.548359,11.4,14.5101385,0.3508771929824642,-0.33526754385964513
603129,20.07,28.186685999999998,20.6,28.112771999999996,2.5728155339805876,-0.3588058252427283
603976,16.07,27.666227000000003,16.97,27.602264,5.3034767236299265,-0.376918090748386
300699,44.22,58.63032,46.3,58.455414000000005,4.492440604751616,-0.37776673866089183
603063,11.06,18.02459,11.25,17.979689,1.6888888888888847,-0.3991199999999948
603157,16.93,18.350166,17.15,18.265423000000002,1.2827988338192355,-0.49412827988337943
603661,39.68,57.83401,41.72,57.626186,4.889741131351868,-0.4981399808245499
300664,18.7,20.85995,19.05,20.744621,1.8372703412073563,-0.6054015748031637
300703,22.21,32.206024,22.51,32.06281,1.332741003998226,-0.6362239004886734
601949,4.77,7.562505000000001,4.84,7.5313025,1.446280991735543,-0.6446797520661346
002892,21.07,39.213,25.29,39.04104,16.68643732700672,-0.6799525504151782
603356,20.6,24.272322,20.98,24.11956,1.811248808388937,-0.7281315538608158
603321,9.15,12.247963,9.32,12.169796,1.8240343347639476,-0.8387017167382032
601019,7.92,11.082618,7.99,11.014338,0.8760951188986269,-0.8545682102628245
002928,24.77,35.590588000000004,29.72,35.305252,16.65545087483176,-0.9600807537012144
300634,41.95,44.80285,43.69,44.376244,3.9826047150377546,-0.9764385442893101
300743,82.39,70.59810999999999,75.16,69.85597,-9.61947844598191,-0.9874135178286216
300731,39.82,35.13375,40.03,34.70196,0.5246065450911838,-1.078666000499624
601066,10.18,10.592303,10.37,10.472724000000001,1.8322082931533221,-1.1531243972998853
603277,11.99,18.053675,12.23,17.871475,1.962387571545382,-1.489779231398186
601838,8.45,11.299800999999999,8.5,11.172158999999999,0.5882352941176554,-1.5016705882352919
603648,17.49,21.243631,17.86,20.908361,2.0716685330347198,-1.8772116461366253
603733,25.43,30.591282,26.29,30.095587,3.2712057816660303,-1.8854887790034285
300745,99.32,54.02606,92.57,52.226875,-7.291779194123367,-1.9435940369450164
603897,33.95,40.928112,35.43,40.112743,4.177250917301713,-2.301351961614442
300750,70.2,64.70679,69.29,63.008922999999996,-1.3133208255159423,-2.4503781209409756
600929,15.45,16.281832,15.61,15.88705,1.024983984625241,-2.529032671364517
300737,11.78,15.174342999999999,11.89,14.698889000000001,0.925147182506318,-3.998772077375924
300733,19.47,24.840015,19.69,23.916737,1.117318435754202,-4.689070594210258
002926,11.35,14.08435,13.62,13.045328999999999,16.666666666666664,-7.628641703377399
300746,40.0,28.5501,36.0,25.67298,-11.11111111111111,-7.992000000000004
002930,10.24,39.145720000000004,12.28,37.906784,16.61237785016286,-10.089055374592855
603876,30.4,38.285034,31.28,34.509438,2.813299232736581,-12.070319693094628
603596,33.03,45.470863,34.41,41.129276000000004,4.010462074978191,-12.617224643998831
300504,38.4,50.663532000000004,41.5,43.947635999999996,7.469879518072292,-16.182881927710863
001965,11.0,66.01718000000001,11.44,10.891657,3.8461538461538423,-481.86645979020983
600025,2.99,29.255584999999996,3.01,4.076011,0.6644518272425108,-836.5306976744184
