,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
603305,30.0,,29.98,,-0.06671114076050558,
603321,9.15,,9.32,,1.8240343347639476,
603329,28.2,,28.77,,1.9812304483837342,
603331,16.5,,16.88,,2.251184834123217,
603348,36.74,,37.65,,2.416998671978743,
603356,20.6,,20.98,,1.811248808388937,
603357,19.49,,19.81,,1.6153457849570938,
603359,21.36,,21.77,,1.8833256775378968,
603363,14.67,,14.84,,1.1455525606468997,
603365,22.71,,22.94,,1.002615518744553,
603367,23.55,,23.69,,0.5909666525960344,
603378,14.08,,14.67,,4.021813224267211,
603386,24.35,,23.49,,-3.661132396764594,
603387,51.95,,52.3,,0.6692160611854576,
603396,33.5,,34.23,,2.132632193981878,
603458,41.2,,42.67,,3.4450433559878104,
603466,24.75,,26.11,,5.208732286480274,
603477,17.61,,17.16,,-2.622377622377618,
603486,70.64,,68.39,,-3.2899546717356336,
603499,30.0,,32.99,,9.063352531070027,
603500,14.5,,14.94,,2.945113788487279,
603506,34.15,,33.86,,-0.8564678086237423,
603507,22.96,,23.42,,1.9641332194705416,
603516,34.1,,35.75,,4.615384615384611,
603527,16.12,,16.28,,0.9828009828009836,
603533,31.09,,32.22,,3.5071384233395375,
603535,27.9,,27.81,,-0.32362459546925515,
603557,13.43,,13.7,,1.9708029197080261,
603587,41.02,,40.5,,-1.2839506172839583,
603595,70.0,,72.54,,3.5015164047422194,
603596,33.03,,34.41,,4.010462074978191,
603602,51.2,,49.92,,-2.5641025641025665,
603605,43.22,,43.45,,0.5293440736478803,
603607,26.29,,26.7,,1.5355805243445697,
603612,28.48,,30.34,,6.1305207646671045,
603617,19.91,,20.79,,4.232804232804228,
603619,31.62,,32.5,,2.7076923076923047,
603648,17.49,,17.86,,2.0716685330347198,
603650,25.97,,25.97,,0.0,
603655,21.67,,22.15,,2.167042889390505,
603659,64.9,,65.65,,1.1424219345011424,
603661,39.68,,41.72,,4.889741131351868,
603666,113.9,,115.55,,1.4279532669839823,
603676,17.75,,18.17,,2.3115024766098053,
603680,29.45,,30.1,,2.159468438538213,
603683,24.61,,25.92,,5.054012345679021,
603685,18.29,,19.16,,4.540709812108565,
603707,27.57,,27.65,,0.2893309222423085,
603709,29.0,,29.94,,3.139612558450238,
603711,22.43,,22.54,,0.4880212954747091,
603712,27.29,,28.43,,4.009848751319031,
603721,23.42,,24.36,,3.8587848932676425,
603722,49.2,,50.25,,2.0895522388059646,
603725,17.48,,17.43,,-0.28686173264486925,
603730,26.49,,26.66,,0.6376594148537198,
603733,25.43,,26.29,,3.2712057816660303,
603757,27.18,,27.48,,1.0917030567685615,
603773,72.73,,76.36,,4.753797799895227,
603776,40.38,,40.19,,-0.4727544165215348,
603801,43.41,,44.1,,1.564625850340147,
603809,19.87,,20.31,,2.166420482520915,
603813,29.89,,29.98,,0.300200133422281,
603825,35.08,,35.36,,0.7918552036199128,
603829,14.81,,15.39,,3.7686809616634185,
603848,24.1,,22.77,,-5.841018884497154,
603856,14.98,,15.34,,2.346805736636241,
603860,30.21,,31.17,,3.07988450433109,
603871,43.43,,44.8,,3.0580357142857086,
603876,30.4,,31.28,,2.813299232736581,
603880,24.7,,24.65,,-0.202839756592295,
603882,26.23,,26.39,,0.6062902614626757,
603890,16.27,,17.9,,9.106145251396642,
603895,31.6,,32.05,,1.4040561622464767,
603897,33.95,,35.43,,4.177250917301713,
603912,15.53,,16.04,,3.1795511221945127,
603916,13.94,,14.21,,1.900070372976786,
603917,14.95,,15.49,,3.486120077469341,
603922,21.53,,22.16,,2.84296028880866,
603933,21.83,,22.61,,3.4498009730207926,
603937,18.4,,18.73,,1.7618793379605011,
603963,28.2,,28.69,,1.7079121645172601,
603970,18.46,,18.56,,0.5387931034482645,
603976,16.07,,16.97,,5.3034767236299265,
603978,33.03,,33.96,,2.7385159010600697,
