,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
603970,22.25,26.31123,21.38,26.472934999999996,-4.06922357343312,23.82102432179606
300700,49.51,61.80438,50.27,62.14354,1.5118360851402528,23.619534513626412
601086,7.71,9.245336,7.52,9.268758,-2.5265957446808565,23.25476063829788
300699,48.2,58.27948000000001,47.3,58.25427,-1.9027484143763336,23.15913319238901
300698,22.09,27.045132000000002,22.0,27.089841999999997,-0.40909090909090845,23.135645454545443
603357,19.0,23.069426,18.84,23.18586,-0.8492569002123149,23.06719745222931
603617,19.5,23.675604,19.32,23.758049,-0.9316770186335388,22.971268115942024
603331,16.39,19.770285,16.12,19.795841,-1.6749379652605434,22.80298387096773
603648,17.0,20.896196,17.07,20.957024,0.41007615700058747,22.771083772700646
603829,14.75,17.614187,14.39,17.646963,-2.5017373175816497,22.63351633078526
603156,61.39,74.17064,60.6,74.22641,-1.3036303630363022,22.485825082508253
300712,19.02,23.164606,18.87,23.102848,-0.7949125596184344,22.43162692103869
603595,66.81,78.38257,64.38,78.79641,-3.7744641192917165,22.392684063373718
603161,21.18,25.903315,21.24,25.885127999999998,0.2824858757062087,21.869717514124293
300735,18.28,21.621567000000002,17.84,21.680032999999998,-2.4663677130044914,21.52484865470851
603725,16.41,20.419065,16.85,20.436947,2.611275964391699,21.287519287833817
603963,24.43,30.14043,24.97,30.280056,2.1625951141369613,21.265742891469763
603619,30.6,36.873642,30.43,36.873721999999994,-0.5586592178771005,21.175557016102513
603916,13.5,16.081274,13.33,16.130394,-1.2753188297074263,21.008207051762934
603059,38.32,45.818657,38.21,46.041270000000004,-0.28788275320596557,20.495341533629947
603136,34.6,40.915836,34.01,40.974197,-1.734783887092042,20.476909732431636
603882,25.0,30.319056,25.24,30.298035,0.9508716323296293,20.039758320126786
603860,30.86,35.871468,29.97,35.945879999999995,-2.969636302969638,19.939539539539528
300675,29.15,34.805332,29.25,35.06414,0.3418803418803467,19.877401709401717
601828,14.25,17.112785000000002,14.3,17.109161,0.3496503496503546,19.644482517482516
603709,27.64,32.26215,27.15,32.36144,-1.8047882136279998,19.19499079189688
300741,38.78,45.009346,38.08,45.0056,-1.8382352941176547,18.186974789915975
603856,15.75,19.05947,16.16,19.043941,2.537128712871288,17.846169554455447
603396,33.61,39.555714,33.62,39.547077,0.029744199881017286,17.62961629982155
300705,23.1,30.162670000000002,25.85,30.397615000000002,10.638297872340425,17.592321083172145
399001,9024.72,10602.541000000001,9023.82,10605.636,-0.009973603196868247,17.529339016070807
603813,27.9,31.87218,27.36,32.118656,-1.9736842105263126,17.392748538011706
300711,21.8,25.061563,21.51,25.183249,-1.3482101348210094,17.07693630869362
603895,48.0,47.401245,40.81,47.7583,-17.61823082577799,17.025974025974016
603733,24.6,29.250774,25.21,29.385590000000004,2.4196747322491055,16.5632288774296
603712,26.66,30.451977000000003,26.34,30.62647,-1.2148823082763869,16.273614274867125
300664,18.11,20.580460000000002,17.83,20.610119,-1.5703869882221042,15.592366797532264
601138,16.95,19.269001,16.65,19.157664999999998,-1.8018018018018063,15.06105105105105
000001,2780.7,3193.0168,2777.77,3196.1174,-0.10548029534482106,15.060548569535998
603329,27.65,31.217809999999997,27.45,31.505589,-0.7285974499089227,14.774459016393449
300683,48.98,56.039623,48.92,56.077938,-0.12264922322157638,14.631925592804581
300681,52.8,57.21858,50.52,57.390395999999996,-4.5130641330166155,13.599358669833714
603356,21.5,23.793442000000002,21.17,23.948486,-1.5588096362777435,13.124638639584305
603365,22.25,24.345551999999998,21.56,24.360277,-3.2003710575139204,12.988297773654923
603711,22.5,24.905193,22.16,24.931976000000002,-1.5342960288808658,12.508916967509034
603080,32.0,35.115177,31.44,35.304253,-1.7811704834605555,12.290881043257002
601619,7.89,8.653876,7.72,8.667958,-2.2020725388601026,12.279248704663223
603535,24.81,27.19158,24.3,27.277034999999998,-2.098765432098757,12.251172839506161
603157,16.5,18.16389,16.22,18.193123,-1.7262638717632623,12.16475339087547
603278,17.54,20.339838,18.21,20.339788000000002,3.6792970895112664,11.695705656232846
603387,52.5,58.533896999999996,52.97,58.756927000000005,0.8872946951104377,10.924914102322079
603587,37.0,40.500675,36.0,39.900093,-2.7777777777777777,10.833591666666662
300504,38.65,42.312740000000005,38.4,42.4477,-0.6510416666666667,10.540885416666665
600903,20.86,22.474543,20.48,22.623079999999998,-1.8554687499999951,10.464257812499989
603283,26.0,27.954483000000003,25.71,28.258558,-1.12796577207312,9.91271100739012
300682,20.24,21.620570999999998,19.81,21.704967,-2.1706208985360917,9.565709237758714
603214,52.23,57.11167,52.57,57.277995999999995,0.6467567053452604,8.955670534525384
300624,86.0,92.65648,84.95,92.28274,-1.2360211889346642,8.631830488522661
603301,53.03,57.905643000000005,53.59,58.214332999999996,1.0449710766934173,8.629096846426558
603876,29.64,33.221672,30.93,33.442190000000004,4.170708050436467,8.12217911412869
603127,56.01,60.7069,56.46,60.8709,0.7970244420828956,7.81243358129649
601066,9.4,10.130023,9.34,10.046023,-0.6423982869379069,7.559132762312634
603596,36.0,39.407494,36.95,39.558506,2.5710419485791687,7.059556156968871
603897,35.88,39.2993,36.92,39.497684,2.816901408450702,6.981809317443115
603880,24.7,26.120245,24.65,26.240076000000002,-0.202839756592295,6.450612576064922
300710,37.02,39.211086,37.1,39.383163,0.21563342318058837,6.154078167115908
600929,15.02,15.847384,15.02,15.940949,0.0,6.13148468708389
603103,31.0,31.926569,30.21,32.016777000000005,-2.6150281363786796,5.980724925521363
603013,30.5,33.994,32.32,34.230816,5.631188118811882,5.912178217821773
300727,31.73,34.36315,32.71,34.562687,2.9960256802201175,5.663977376948933
603773,75.86,79.18464,75.16,79.210335,-0.9313464608834525,5.388950239489096
300680,31.8,31.928337,31.41,32.205116,-1.2416427889207275,2.5314103788602247
300738,58.66,60.36036,59.25,60.53459,0.9957805907173054,2.1680843881856564
603655,21.69,22.774332,22.48,22.913207999999997,3.5142348754448363,1.927081850533794
603363,16.08,16.707396,16.69,16.816067,3.6548831635710184,0.7553445176752488
603076,35.4,34.809837,34.67,34.857285,-2.1055667724257194,0.5401932506489636
300644,49.48,49.045784000000005,49.76,49.192485999999995,0.5627009646302273,-1.1405024115755682
300673,47.75,46.129208,47.15,46.287838,-1.2725344644750824,-1.828551431601268
603056,24.78,23.989092000000003,24.6,24.059782000000002,-0.7317073170731696,-2.1960081300812986
300723,38.85,38.788216,39.91,38.92014,2.655975945878214,-2.4802305186669837
300726,29.5,28.678831,29.48,28.742712,-0.06784260515603655,-2.500976933514245
300689,45.55,44.453415,45.96,44.689064,0.8920800696257695,-2.765308964316795
603499,28.08,26.802253999999998,27.79,26.974753999999997,-1.043540842029504,-2.9335948182799636
300634,44.5,43.77256,45.27,43.875659999999996,1.7009056770488251,-3.080053015241897
603848,21.8,21.022728,21.98,21.225476999999998,0.8189262966333016,-3.4327707006369543
300672,56.55,53.944134,56.24,54.30883000000001,-0.5512091038406741,-3.4338015647226077
603676,17.56,16.749506,17.5,16.887817000000002,-0.34285714285713553,-3.4981885714285608
300729,33.14,31.067429999999998,32.32,31.131731,-2.537128712871288,-3.6765748762376296
603707,26.89,25.708822,26.94,25.836401000000002,0.18559762435041094,-4.096507052709722
603259,95.0,93.8927,97.5,93.46774,2.564102564102564,-4.135651282051275
603367,23.9,23.146082,24.21,23.200186,1.280462618752591,-4.171061544816201
300731,36.6,35.06384,37.23,35.126723999999996,1.6921837228041783,-5.649411764705885
603348,43.36,40.636573999999996,43.36,40.891476000000004,0.0,-5.693090405904048
300686,23.88,24.605507,26.5,24.811504,9.886792452830193,-6.371683018867927
603825,35.08,32.685406,35.36,32.911186,0.7918552036199128,-6.925378959276014
300742,83.0,76.96693,83.5,77.174255,0.5988023952095809,-7.575742514970058
300688,64.5,59.312965000000005,64.7,59.576576,0.30911901081916976,-7.918738794435858
603477,15.0,14.243163000000001,15.65,14.291309,4.153354632587861,-8.681731629392972
603659,60.3,55.337745999999996,61.68,55.587832999999996,2.237354085603117,-9.877054150453962
603260,70.0,63.853935,72.09,63.89753,2.899153835483428,-11.3642252739631
300722,41.8,36.15865,41.44,36.57023,-0.8687258687258673,-11.751375482625473
601990,10.66,9.665766,11.04,9.709451,3.4420289855072372,-12.052074275362315
300743,74.8,70.276184,80.2,70.27761,6.733167082294271,-12.372057356608487
300721,39.1,34.2999,39.75,34.506977,1.63522012578616,-13.189994968553462
603683,25.06,22.068167000000003,25.92,22.270374,3.3179012345679126,-14.080347222222226
603666,113.01,97.43681,115.3,98.57632,1.9861231569817797,-14.50449262792715
603486,66.0,61.530552,71.97,61.419125,8.295122967903291,-14.660101431151867
300454,117.97,105.341095,123.88,105.54263,4.770745883112687,-14.802526638682592
300750,70.0,64.800186,77.06,65.13600000000001,9.16169218790553,-15.473656890734484
603233,61.5,51.538063,61.61,51.760329999999996,0.17854244440837433,-15.987128712871293
300720,36.24,31.380535,37.51,31.465405,3.385763796320971,-16.11462276726206
300701,49.19,40.809082000000004,50.05,41.0134,1.7182817182817174,-18.055144855144857
603722,49.28,39.62701,49.14,39.82124,-0.284900284900286,-18.96369556369556
603386,24.35,18.290627,23.49,18.395144000000002,-3.661132396764594,-21.689467858663246
300684,79.0,60.548805,78.87,60.846287,-0.16482819830099588,-22.852431849879558
300745,74.0,56.54068,77.09,56.431564,4.008301984693221,-26.797815540277597
603605,44.22,31.764902000000003,44.53,31.94309,0.6961598922075056,-28.266135189759712
603650,40.0,30.384953000000003,43.17,30.789953000000004,7.343062311790599,-28.67743108640259
300746,35.8,26.715984000000002,38.94,27.232453999999997,8.063687724704675,-30.06560349255265
300670,34.72,24.670465,35.57,24.753498,2.389654202980043,-30.409058195108233
603045,78.0,45.227013,72.74,45.800434,-7.231234533956565,-37.03542205114104
300747,172.27,107.59398,172.27,107.59398,0.0,-37.54340279793348
601330,25.0,13.787595999999999,25.32,14.081406,1.263823064770933,-44.38623222748815
