,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
300691,29.3,68.034904,29.99,68.187744,2.300766922307428,0.5096365455151639
603110,14.81,24.797234,14.84,24.871887,0.2021563342318016,0.5030525606469098
300721,37.0,34.17707,36.8,34.35947,-0.543478260869573,0.4956521739130469
601330,19.46,12.482755000000001,19.73,12.579977,1.3684744044602106,0.49276229092751433
603013,29.14,34.297466,29.42,34.44015,0.9517335146159114,0.48498980285520965
603848,20.4,21.062078,20.64,21.161884,1.1627906976744282,0.4835562015503922
300689,42.79,44.42597,46.09,44.648098,7.159904534606214,0.481944022564543
300677,22.75,49.481487,22.15,49.587936,-2.7088036117381553,0.4805823927765138
603707,26.48,25.697336,26.17,25.81895,-1.1845624761176872,0.46470768055025213
603711,21.72,24.945454,21.78,25.046507000000002,0.2754820936639223,0.46397153351698933
603757,25.28,53.424335,26.14,53.54411999999999,3.289977046671765,0.45824407039018034
603301,49.0,58.20008000000001,49.85,58.42456,1.705115346038117,0.4503109327983805
603387,51.0,58.609867,50.9,58.836117,-0.19646365422397138,0.44449901768172945
603722,46.83,39.459385,47.49,39.666702,1.3897662665824462,0.4365487471046606
603912,14.63,24.246046,15.13,24.31026,3.304692663582286,0.4244150693985444
603617,18.89,23.729631,19.02,23.810114000000002,0.6834910620399527,0.4231493165089431
603963,20.39,30.332617,20.1,30.417240000000003,-1.442786069651737,0.4210099502487767
603733,23.13,29.540432,23.54,29.638607,1.7417162276975366,0.4170560747663604
603103,31.15,31.892578000000004,31.73,32.022587,1.8279231011660946,0.4097352663094787
300729,32.1,30.982235,32.82,31.115890000000004,2.193784277879338,0.40723644119440744
300740,30.53,42.56855,29.91,42.688796999999994,-2.0728853226345736,0.40202942159810096
603607,25.0,38.059464,24.56,38.156315,-1.7915309446254124,0.39434446254072036
603659,62.24,55.186203000000006,60.33,55.42324,-3.165920769103272,0.39290071274655014
603605,43.15,31.518658000000002,41.18,31.677809999999997,-4.7838756677999,0.3864788732394252
300681,52.89,57.244904000000005,53.2,57.447166,0.5827067669172975,0.3801917293233036
300697,14.62,23.916532999999998,14.63,23.971859,0.06835269993165799,0.3781681476418378
300709,39.4,63.97523,39.54,64.123795,0.3540718259989898,0.3757334344967067
300719,14.86,23.566451999999998,15.29,23.62389,2.8122956180510124,0.37565729234794776
603106,17.6,24.68918,17.23,24.753432999999998,-2.1474172954149795,0.37291352292511454
300726,26.35,28.632639,27.95,28.736826,5.724508050089438,0.3727620751341667
603233,58.6,51.402626,59.44,51.616875,1.4131897711978405,0.36044582772544137
603709,26.85,32.414852,26.9,32.510853000000004,0.18587360594794483,0.35688104089219747
603916,13.02,16.114313,12.93,16.16023,-0.6960556844547553,0.35511987625676195
300684,73.26,60.093536,77.72,60.368458,5.738548636129688,0.35373391662377324
300711,20.86,25.202225,21.05,25.275978,0.9026128266033315,0.35037054631828957
300690,24.0,51.480286,23.62,51.562244,-1.6088060965283615,0.34698560541913714
603079,27.43,47.452137,27.31,47.54632,-0.43939948736726836,0.3448663493225962
300673,43.08,46.146359999999994,42.3,46.287859999999995,-1.8439716312056764,0.33451536643026153
603516,33.37,47.296271999999995,33.88,47.408592,1.5053128689492477,0.33152302243212506
300735,17.7,21.704391,17.83,21.762741000000002,0.7291082445316827,0.3272574312955737
603535,24.66,27.226440000000004,24.27,27.305582,-1.6069221260815847,0.32608982282652405
603157,15.91,18.175076999999998,16.12,18.227531,1.3027295285359852,0.32539702233251167
603725,16.2,20.480885999999998,15.89,20.532421,-1.95091252359974,0.3243234738829529
603283,24.79,27.965265000000002,25.45,28.046595,2.5933202357563854,0.3195677799606982
603386,24.35,18.276064,23.49,18.349155,-3.661132396764594,0.3111579395487357
603181,18.56,24.860342000000003,18.52,24.915202999999998,-0.21598272138228483,0.2962257019438196
603056,24.76,23.965176,24.66,24.038006,-0.40551500405515584,0.29533657745336467
300504,35.75,42.517016999999996,36.45,42.623905,1.9204389574760024,0.29324554183814805
603533,29.33,40.225429999999996,30.33,40.31328,3.2970656116056714,0.2896472139795684
603127,51.5,60.762455,52.1,60.910076000000004,1.151631477927066,0.28334165067178674
300700,48.84,62.112076,49.97,62.245740000000005,2.261356814088444,0.26748849309586376
300710,36.1,39.284386,35.69,39.37956,-1.148781171196424,0.2666685346035307
300654,16.75,29.109919,16.92,29.154884000000003,1.0047281323877169,0.26575059101655585
300738,55.99,60.393981999999994,58.29,60.548054,3.9457882998799056,0.26431978040831433
603183,19.55,39.827095,19.78,39.878190000000004,1.1627906976744207,0.2583164812942551
603976,15.55,27.4518,15.71,27.489157000000002,1.0184595798854241,0.23779121578614665
603933,21.54,43.950394,21.72,44.00075,0.8287292817679546,0.2318416206261217
603648,16.4,20.984695000000002,16.36,21.021935,-0.24449877750610727,0.2276283618581727
603801,40.04,51.966015000000006,42.64,52.062709999999996,6.09756097560976,0.22677063789866267
300644,46.8,49.05491,47.46,49.162354,1.3906447534766198,0.22638853771597342
300680,28.9,32.113354,28.43,32.177593,-1.6531832571227538,0.22595497713682938
603076,34.0,34.744278,34.94,34.822952,2.6903262736118996,0.22516886090440605
603860,29.41,35.94508,30.69,36.013943,4.1707396546106255,0.22438253502769742
603289,10.88,16.905426000000002,10.95,16.92995,0.6392694063926805,0.22396347031963057
603619,29.12,36.986828,29.68,37.052784,1.8867924528301845,0.22222371967654955
601108,10.71,16.419989,10.74,16.443653,0.27932960893854153,0.22033519553072747
603214,47.72,57.383446,49.23,57.490368000000004,3.06723542555352,0.21718870607354135
603458,39.56,61.690117,40.68,61.776024,2.7531956735496497,0.2111774827925242
603612,27.73,47.063637,27.14,47.120575,-2.1739130434782603,0.20979366249079726
300701,44.92,40.740192,45.25,40.830784,0.7292817679557974,0.20020331491712906
300683,48.98,55.906245999999996,48.92,56.000404,-0.12264922322157638,0.19247342600165024
603829,15.28,17.670906,14.67,17.698303,-4.158145875937283,0.18675528289025603
603721,22.61,29.345152000000002,22.46,29.38546,-0.6678539626001717,0.17946571682990212
603136,33.71,41.04688,33.77,41.107437,0.17767249037608016,0.1793218833283854
300670,34.72,24.668144,35.57,24.730804,2.389654202980043,0.17615968512790975
600525,9.48,15.48985,9.74,15.506787,2.6694045174537964,0.17389117043119762
300720,32.67,31.33482,33.5,31.39244,2.477611940298502,0.17200000000000001
603856,15.06,19.089323,14.91,19.114824,-1.0060362173038253,0.1710328638497548
300698,21.11,27.110971000000003,21.41,27.147015000000003,1.4012143858010309,0.16835123773937605
603596,30.72,39.80137,31.14,39.851395000000004,1.3487475915221636,0.16064547206167337
603305,26.5,38.351414,27.3,38.395270000000004,2.930402930402933,0.16064468864470777
601619,7.8,8.675778,7.83,8.688185,0.38314176245211046,0.15845466155812757
300712,18.66,23.161566,18.66,23.19008,0.0,0.15280814576633284
603260,67.0,63.748768000000005,68.03,63.85244399999999,1.5140379244450992,0.1523974717036394
300750,68.81,63.611202,70.88,63.713795,2.9204288939051826,0.14474181715575454
300664,17.5,20.644793,17.55,20.670038,0.28490028490028896,0.14384615384616375
603331,15.92,19.816872,15.98,19.836279,0.37546933667084165,0.12144555694618937
300715,21.12,33.325396999999995,21.14,33.349606,0.09460737937558927,0.11451750236521353
603500,13.42,26.011545,13.49,26.026424,0.518902891030395,0.11029651593770926
300733,18.33,23.730316000000002,18.47,23.747791,0.7579859231185737,0.09461288576067929
000001,2731.35,3194.6155,2747.23,3197.2043,0.5780367861445933,0.09423310025006978
603055,13.4,16.842005,13.24,16.853954,-1.2084592145015116,0.0902492447130009
603922,20.45,26.69068,20.15,26.707512,-1.4888337468982666,0.08353349875930942
300696,32.01,65.66247,33.09,65.68781,3.2638259292837875,0.07657902689634305
603156,60.51,74.578964,60.06,74.62375,-0.7492507492507421,0.07456876456876788
300634,38.89,43.815234999999994,40.11,43.84362,3.041635502368484,0.0707678883071733
300736,25.41,39.318096000000004,25.88,39.33551,1.8160741885625924,0.06728748068004312
603365,21.3,24.387823,20.91,24.400045000000002,-1.8651362984218105,0.0584505021520865
300742,79.3,76.63172,79.55,76.67124,0.3142677561282213,0.04967944688874419
603871,41.64,67.35621,42.2,67.376205,1.327014218009484,0.047381516587664534
300454,113.57,104.04842,118.0,104.09509,3.754237288135599,0.03955084745763219
600025,2.9,3.97991,2.86,3.9807105000000003,-1.3986013986014,0.027989510489525384
399001,8873.9,10611.505,8911.34,10613.186000000002,0.42013883433917354,0.018863605249068195
603557,12.65,18.055721,12.45,18.056532,-1.6064257028112534,0.006514056224918375
300743,67.8,69.680824,72.71,69.68321999999999,6.752853802778155,0.0032952826296111883
300747,129.43,91.097595,129.43,91.097595,0.0,0.0
603650,34.57,26.445666999999997,34.57,26.445666999999997,0.0,0.0
300693,26.24,38.41472,25.95,38.411602,-1.117533718689785,-0.012015414258191215
300741,37.75,45.23793,37.9,45.22428,0.3957783641160913,-0.03601583113456039
603773,70.5,79.39036,73.63,79.35600000000001,4.250984652994697,-0.04666576123861524
603396,31.46,39.641735,32.26,39.626053000000006,2.479851208927456,-0.04861128332297301
603882,25.01,30.400011,24.04,30.384937,-4.034941763727132,-0.06270382695506854
603367,21.9,23.182610999999998,21.93,23.168056,0.13679890560876032,-0.066370269037838
601828,13.86,17.191317,13.93,17.181864,0.5025125628140724,-0.06786073223259584
300713,39.45,75.15340400000001,42.55,75.12376400000001,7.285546415981186,-0.06965922444183445
603063,10.7,17.892570000000003,10.71,17.884771,0.09337068160599031,-0.07281979458452016
603378,13.62,21.380160999999998,13.71,21.370110999999998,0.6564551422319593,-0.07330415754923172
002052,4.29,7.544978599999999,4.34,7.5417747,1.15207373271889,-0.07382258064513912
300679,34.11,90.991,34.41,90.95969000000001,0.8718395815169927,-0.09099099099096375
300718,17.35,38.727734000000005,17.58,38.7084,1.3083048919226217,-0.10997724687148883
603161,20.48,26.026003,20.51,25.999794,0.14627011214042485,-0.12778644563626487
300699,44.9,58.472972999999996,45.99,58.40909,2.3700804522722403,-0.13890628397477064
603359,21.02,35.30514,21.22,35.272533,0.9425070688030126,-0.1536616399622937
300702,21.4,40.20227,22.46,40.161457,4.719501335707935,-0.18171415850400707
603730,25.09,35.27496,25.8,35.228027000000004,2.751937984496127,-0.1819108527131615
603685,18.43,29.673294,18.2,29.635285999999997,-1.2637362637362661,-0.2088351648351724
600901,7.11,9.624558,6.97,9.608512,-2.0086083213773396,-0.23021520803444928
601990,10.5,9.492476,10.59,9.466273,0.8498583569405086,-0.24743153918791919
300725,62.7,90.82906,62.9,90.65959000000001,0.31796502384737,-0.2694276629570585
603466,24.21,52.573485999999995,24.54,52.506206999999996,1.3447432762836116,-0.2741605541972258
603680,28.29,38.336459999999995,28.47,38.255264000000004,0.6322444678609053,-0.2851984545134928
300695,63.0,87.63003499999999,62.48,87.45148499999999,-0.8322663252240767,-0.28577144686299827
603129,19.59,28.101088,19.58,28.043834999999998,-0.05107252298264334,-0.29240551583249685
603809,19.22,31.411858000000002,19.29,31.351894,0.36288232244686514,-0.31085536547434317
601838,8.23,11.099528,8.22,11.070419000000001,-0.12165450121654241,-0.3541240875912199
601949,4.65,7.522257300000001,4.62,7.5058417,-0.6493506493506547,-0.3553160173160216
603277,11.38,17.929031,11.38,17.888374,0.0,-0.3572671353251274
300737,11.28,14.634254,11.2,14.593292000000002,-0.714285714285715,-0.36573214285713046
603321,8.98,12.144784,8.93,12.110315,-0.5599104143337146,-0.3859910414333666
300745,77.0,54.797512,73.0,54.51493000000001,-5.47945205479452,-0.38709863013697365
601326,3.83,6.3440156,3.83,6.328327,0.0,-0.40962402088772404
603278,16.34,20.416819,16.43,20.34597,0.5477784540474733,-0.4312172854534331
603776,35.2,60.281185,35.79,60.123695,1.6485051690416215,-0.4400391170718156
300703,19.74,31.978621999999998,19.34,31.885835999999998,-2.06825232678386,-0.47976215098242114
300624,81.0,92.88668,83.83,92.47907,3.375879756650362,-0.48623404509126256
603486,62.67,60.80205,63.64,60.483306999999996,1.5241986172218713,-0.5008532369578959
603259,89.82,93.65267,95.89,93.13328,6.330169986442807,-0.5416518927938276
300730,26.5,37.547290000000004,26.42,37.396923,-0.3028009084027187,-0.5691408024224178
600933,10.92,14.465193,10.89,14.39512,-0.27548209366390597,-0.6434618916437
601138,16.91,19.608843,17.23,19.491158,1.8572257690075467,-0.6830237957051746
603661,40.8,57.457480000000004,42.61,57.162502,4.247829148087309,-0.692274114057734
603507,22.9,34.463127,22.73,34.255913,-0.7479102507698995,-0.9116322041355058
601019,7.74,11.03785,7.76,10.952367,0.25773195876288113,-1.1015850515463916
601066,9.31,10.313356,9.35,10.187522999999999,0.42780748663100693,-1.345807486631036
603587,36.6,41.545906,36.09,40.63909,-1.4131338320864448,-2.5126517040731478
