,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
600025,2.8,3.93004,2.9,3.929102,3.448275862068969,35.486275862068965
603106,17.58,24.593951999999998,18.23,24.629425,3.5655512890839387,35.10381239714756
603607,25.35,37.774643,27.93,37.72432,9.237379162191187,35.06738274257071
300695,62.8,87.01987,64.92,86.961525,3.2655576093653798,33.951825323475035
300706,51.19,69.917,52.85,70.276886,3.1409649952696377,32.97424030274362
603321,8.75,12.071744,9.09,12.06648,3.740374037403739,32.74455445544555
300725,66.8,90.01543000000001,68.05,90.21299,1.836884643644379,32.568684790595164
600901,6.85,9.507579,7.18,9.49569,4.596100278551534,32.25194986072424
300730,27.48,37.001225,28.03,36.82002,1.9621833749554074,31.35932929004637
601838,8.06,10.990689999999999,8.37,10.965261,3.703703703703689,31.006702508960586
300715,24.79,33.154804,25.62,33.171146,3.23965651834505,29.473637782982042
603516,36.19,46.843887,36.86,46.986607,1.8176885512750995,27.473160607704827
603680,28.25,37.914852,29.73,37.856026,4.978136562394889,27.332748065926673
603922,19.98,26.597720000000002,20.95,26.613521999999996,4.6300715990453405,27.03351789976132
603533,30.55,40.065804,31.71,40.177452,3.658152002522864,26.702781456953645
603083,31.58,40.992965999999996,32.49,41.080086,2.8008618036318977,26.43916897506925
600933,10.86,14.395787,11.39,14.35464,4.653204565408263,26.028446005267767
300739,29.46,38.057114,30.48,38.384426,3.346456692913384,25.933156167978993
603305,30.0,38.21694,30.38,38.246346,1.2508229098090817,25.893173140223848
603730,26.72,35.138535,27.94,35.09487,4.366499642090202,25.607981388690042
603721,22.3,29.192778000000004,23.33,29.285128000000004,4.414916416630938,25.525623660522957
603181,19.15,24.77368,19.79,24.816696,3.233956543708947,25.40018191005559
603506,30.67,39.099716,31.66,39.41433,3.1269740998104814,24.492514213518636
603055,12.99,16.763046,13.54,16.777163,4.062038404726728,23.908146233382592
603937,17.84,21.935047,17.84,22.077244,0.0,23.751367713004488
603970,20.53,26.284143,21.44,26.396275,4.244402985074627,23.116954291044767
603963,23.45,30.163890000000002,24.62,30.284533000000003,4.752233956133232,23.00785134037369
603895,38.5,47.32247,39.1,47.68168,1.5345268542199524,21.94803069053708
300737,11.44,14.514838000000001,12.04,14.485023499999999,4.983388704318934,20.307504152823917
603357,18.72,23.053701,19.26,23.168505,2.803738317757023,20.293380062305285
603617,19.2,23.657742000000002,19.79,23.741467,2.9813036887316824,19.96698837796868
601086,7.48,9.238364,7.76,9.271403999999999,3.6082474226804044,19.47685567010308
603648,17.39,20.923574,17.55,20.943531,0.9116809116809125,19.33635897435897
603619,29.79,36.84178,30.91,36.836290000000005,3.623422840504694,19.17272727272729
603725,16.65,20.396084,17.16,20.427341000000002,2.972027972027981,19.04044871794873
300699,47.62,58.27041,48.92,58.176759999999994,2.657399836467711,18.922240392477498
603829,14.38,17.564737,14.84,17.633224,3.099730458221018,18.822264150943386
300698,22.48,27.00553,22.79,27.060843,1.3602457218078048,18.73998683633172
603801,40.1,51.811896999999995,43.76,51.920464,8.363802559414983,18.64822669104206
603331,16.11,19.757260000000002,16.68,19.784595,3.4172661870503616,18.612679856115108
603156,60.5,74.03114000000001,62.48,74.10655,3.169014084507037,18.608434699103718
300671,29.1,35.604576,30.5,35.882355,4.590163934426225,17.647065573770483
300712,18.68,23.09971,19.63,23.082327,4.839531329597552,17.58699439633215
300705,27.0,30.136992,25.83,30.323156,-4.529616724738683,17.39510646535038
603059,38.15,45.732490000000006,39.26,45.965076,2.827305145185939,17.07864493122773
603882,25.2,30.310364,25.93,30.286170000000002,2.8152718858465113,16.799730042421913
603136,34.01,40.915993,35.07,40.956084999999995,3.0225263758197953,16.78381807812944
300700,50.27,61.886467,53.29,62.124325,5.667104522424463,16.57782886094952
603916,13.36,16.056135,13.84,16.108755,3.4682080924855523,16.39273843930635
300675,29.25,34.77203,30.19,35.037907000000004,3.1136137793971557,16.057989400463736
300735,18.1,21.593618,18.7,21.656382,3.2085561497326087,15.809529411764714
601828,14.31,17.0882,14.78,17.088638,3.179972936400534,15.620013531799732
603860,30.0,35.852779999999996,31.13,35.929188,3.6299389656280088,15.416601349180869
603709,27.19,32.21092,28.12,32.318591999999995,3.307254623044096,14.930981507823592
300683,48.98,55.914696,48.92,56.08941,-0.12264922322157638,14.655376124284544
399001,9019.96,10597.555,9273.61,10603.608,2.735180797984835,14.341750407877832
603856,16.0,18.983591,16.65,19.011381,3.903903903903896,14.182468468468478
603161,21.03,25.863692999999998,22.65,25.858828,7.152317880794691,14.167011037527596
603813,27.64,31.860315000000003,28.27,32.102270000000004,2.2285107888220694,13.555960382030438
603396,33.1,39.427895,34.9,39.544693,5.1575931232091605,13.308575931232102
603733,25.12,29.177011,25.91,29.323524,3.049015824006172,13.174542647626394
300711,22.01,25.114464,22.24,25.150579999999998,1.0341726618704896,13.087140287769783
300733,19.5,23.568916,20.9,23.603954,6.698564593301429,12.937578947368436
000001,2771.04,3192.5435,2837.66,3195.4878,2.3477090278609802,12.609960319418114
603712,26.65,30.40973,27.37,30.590286,2.630617464377064,11.76575082206795
603329,27.51,31.188614,28.28,31.480190000000004,2.722772277227721,11.3160891089109
300681,50.15,57.163456000000004,51.57,57.367847,2.753538879193333,11.24267403529183
603595,64.58,78.324745,70.82,78.75283,8.811070319118887,11.201397910194876
300664,17.83,20.557914999999998,18.54,20.59315,3.8295577130528633,11.07416396979505
300741,37.91,44.93046,40.49,44.95524,6.371943689799964,11.02800691528773
603711,22.01,24.78155,22.48,24.900114000000002,2.0907473309608493,10.765631672597872
603278,18.1,20.323076,18.39,20.35294,1.5769439912996148,10.67395323545405
601619,7.62,8.644478,7.87,8.660703999999999,3.176620076238882,10.047064803049542
603365,21.65,24.325228,22.31,24.380608,2.958314657104438,9.281075750784403
603356,21.21,23.769957,21.98,23.93059,3.503184713375794,8.874385805277516
603080,31.6,35.086597,32.48,35.281290000000006,2.7093596059113163,8.624661330049289
603157,16.17,18.154324,16.78,18.199968,3.6352800953516056,8.462264600715121
603535,24.25,27.186135999999998,25.23,27.262318,3.8842647641696413,8.055164486722157
600903,20.22,22.343864,20.87,22.526329,3.114518447532353,7.936411116435071
603596,35.6,39.332836,36.96,39.507553,3.679653679653678,6.892729978354979
603301,53.5,57.834582999999995,54.57,58.155552,1.9607843137254908,6.570555250137438
601138,16.65,19.149954,17.96,19.103228,7.293986636971058,6.365412026726061
603880,24.7,26.106434,24.65,26.198957,-0.202839756592295,6.283801217038546
300682,19.75,21.60151,20.47,21.693521,3.5173424523693155,5.9771421592574585
300504,42.24,42.311687,40.19,42.414978000000005,-5.100771336153283,5.536148295595938
603387,52.2,58.49276,55.71,58.758796999999994,6.300484652665586,5.472620714413917
603013,32.32,33.956795,32.51,34.192574,0.58443555828975,5.175558289757006
300624,85.7,92.58894000000001,87.81,92.23931,2.402915385491401,5.044197699578637
603587,36.26,40.197765000000004,37.86,39.75438,4.226096143687273,5.003645007923926
300727,32.75,34.498478000000006,33.18,34.61407,1.2959614225437002,4.322091621458705
603897,36.51,39.255720000000004,37.96,39.473656,3.819810326659649,3.987502634351943
603876,31.5,33.191990000000004,32.15,33.419907,2.0217729393468074,3.9499440124416902
300710,37.5,39.24227,37.95,39.285698,1.1857707509881497,3.5196258234518933
603283,25.83,27.919874,27.19,28.144724,5.001838911364484,3.5113056270687704
603214,53.84,57.064255,55.54,57.252804000000005,3.060857039971184,3.0839106949946085
603127,56.26,60.61093,59.7,60.899806999999996,5.762144053601348,2.009726968174192
600929,14.96,15.835229,15.67,15.937237,4.53095086151882,1.7054052329291622
603773,74.9,79.112015,77.95,79.188965,3.912764592687616,1.5894355355997345
603363,16.3,16.710669,16.6,16.804369,1.8072289156626546,1.2311385542168662
300738,59.0,60.348209999999995,60.52,60.534462,2.511566424322543,0.023896232650354666
300686,29.15,24.620248999999998,25.05,24.832174,-16.367265469061866,-0.8695648702594901
603103,30.06,31.94158,32.28,31.990790999999998,6.877323420074356,-0.895938661710047
603655,22.59,22.772879999999997,23.13,22.914913000000002,2.334630350194549,-0.929904885430164
300680,30.95,32.081734000000004,32.5,32.090233000000005,4.769230769230772,-1.2608215384615233
601066,9.22,10.073149,10.27,10.060023,10.223953261927935,-2.0445666991236644
603076,34.85,34.850758,35.68,34.89521,2.3262331838564974,-2.1995235426009
300689,46.0,44.48665,46.36,44.715340000000005,0.7765314926660902,-3.5475841242450277
300644,49.12,49.04654,51.16,49.212559999999996,3.987490226739639,-3.8065676309616894
300634,45.08,43.79023,45.75,43.90099,1.4644808743169435,-4.0415519125683055
300723,39.89,38.786316,41.0,39.025104999999996,2.70731707317073,-4.816817073170741
300726,30.06,28.700863000000002,30.45,28.840233,1.2807881773399035,-5.28659113300492
603676,17.52,16.752,17.98,16.897645999999998,2.558398220244721,-6.019766407119033
603367,24.12,23.176916000000002,24.74,23.184065,2.5060630557801034,-6.28914713015359
603848,22.01,21.024639999999998,22.63,21.188412,2.739726027397249,-6.370251878038001
603348,47.7,40.772408,43.99,40.95106,-8.433734939759038,-6.908251875426242
603825,35.08,32.66985,35.36,32.87089,0.7918552036199128,-7.0393382352941085
300672,56.0,53.970654,58.7,54.37478,4.5996592844974495,-7.368347529812609
300729,32.32,31.237432000000002,33.9,31.251295000000002,4.6607669616519125,-7.813289085545712
603707,26.87,25.715961,28.2,25.845587,4.716312056737583,-8.34898226950355
603499,27.94,26.80617,29.44,26.981071000000004,5.095108695652174,-8.352340353260862
603056,24.62,23.994484,26.38,24.07961,6.671721000758144,-8.720204700530706
603259,97.5,93.971115,102.67,93.66779,5.035550793805397,-8.768101685010233
300742,84.1,77.12199,84.9,77.34221,0.9422850412249838,-8.9019905771496
300673,46.2,46.137756,51.0,46.315113000000004,9.411764705882348,-9.186052941176463
603477,15.48,14.305601000000001,15.91,14.283171,2.702702702702701,-10.225197988686366
300731,40.2,34.79528,39.59,35.433533000000004,-1.5407931295781747,-10.498779994948217
300688,64.42,59.41745,67.06,59.58215,3.9367730390694913,-11.150984193259772
603659,60.1,55.380264000000004,63.09,55.654816000000004,4.73926137264226,-11.785043588524328
300743,80.2,70.47077,80.22,70.47256,0.02493143854399903,-12.150885066068309
603260,71.68,63.890873,74.13,63.94611999999999,3.3050047214353016,-13.737865911237018
300722,41.66,36.379597,42.54,36.454240000000006,2.068641278796433,-14.305970850963783
603666,114.61,98.25458,118.22,99.51172,3.053628827609541,-15.824970394180344
603683,26.0,22.159660000000002,26.49,22.262179999999997,1.8497546243865552,-15.960060400151004
300720,37.0,31.446627000000003,37.7,31.461344,1.8567639257294501,-16.54815915119364
300454,123.78,105.80206000000001,128.54,106.11756000000001,3.7031274311498295,-17.443939629687243
300721,40.0,34.406174,41.85,34.509815,4.420549581839907,-17.539271206690557
603486,70.91,61.823657999999995,75.07,61.845530000000004,5.541494605035297,-17.61618489409883
603233,61.1,51.555264,63.6,51.813373999999996,3.930817610062893,-18.53243081761007
601990,10.79,9.721976,12.14,9.8309765,11.12026359143329,-19.0199629324547
300701,50.28,40.851307,51.17,40.979416,1.7393003713113162,-19.91515341020129
603722,48.6,39.75288,50.52,39.95279,3.8004750593824257,-20.916884402216947
603386,24.35,18.259987,23.49,18.37914,-3.661132396764594,-21.75759897828863
300750,76.03,65.31064,84.77,66.02845,10.310251268137307,-22.1087059101097
300745,76.01,57.09695,76.55,57.00638000000001,0.7054212932723607,-25.530529065969944
300684,81.0,60.708580000000005,82.7,61.017017,2.055622732769048,-26.218842805320435
603650,44.05,31.627226,45.37,32.115359999999995,2.909411505400045,-29.214547057527007
603045,68.0,45.810932,66.17,46.322727,-2.7656037479220164,-29.99436753815929
300670,34.72,24.674316,35.57,24.716434,2.389654202980043,-30.513258363789713
300746,39.02,27.088834999999996,40.06,27.621166,2.5961058412381406,-31.05050923614579
603605,44.27,31.886509999999998,48.98,32.116295,9.616169865251111,-34.42977746018783
300747,189.5,113.89443,189.5,113.89443,0.0,-39.897398416886546
601330,27.85,14.426795000000002,25.15,14.584522,-10.735586481113332,-42.009852882703775
