,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
300715,21.68,33.17344,24.09,33.25356,10.004151100041511,38.03885429638855
601019,7.88,10.973099000000001,7.91,10.913326,0.37926675094817003,37.9687231352718
603661,42.48,57.38456,41.68,57.148469999999996,-1.9193857965450989,37.11245201535508
300725,65.6,90.39419000000001,66.85,90.77213,1.8698578908002992,35.78478683620047
600025,2.9,3.9517732000000003,2.91,3.9494216,0.34364261168385674,35.718955326460474
300695,63.31,87.3583,64.78,87.22023,2.269218894720591,34.64067613460944
603106,18.1,24.667456,18.42,24.68613,1.7372421281216084,34.018078175895745
600901,7.15,9.566274,7.14,9.552182,-0.14005602240897305,33.78406162464987
601838,8.41,11.045752,8.38,11.018664,-0.3579952267303026,31.487637231503562
603321,9.11,12.121532,9.2,12.082365,0.978260869565216,31.330054347826092
300706,52.3,69.9339,53.74,70.41078,2.679568291775223,31.02117603275028
603305,29.0,38.275745,29.41,38.306156,1.3940836450187015,30.24874532471949
603922,20.78,26.601994,20.52,26.679445,-1.2670565302144325,30.01678849902535
300705,21.33,30.23899,23.5,30.477915000000003,9.234042553191497,29.693255319148946
603083,31.69,41.045759999999994,31.99,41.264076,0.9377930603313447,28.990547045951875
603680,29.06,38.12283,29.53,38.053913,1.5916017609211055,28.865265831357938
300730,27.69,37.337814,28.59,36.818676,3.147953830010488,28.781657922350483
600933,11.13,14.455559,11.24,14.423746,0.9786476868327352,28.32514234875444
603730,27.53,35.199944,27.59,35.170574,0.2174700978615394,27.475802827111277
603533,31.4,40.139114,31.64,40.301247,0.7585335018963401,27.374358407079637
603181,19.16,24.818773,19.58,24.881854999999998,2.145045965270675,27.077911133810012
603516,35.93,47.056940000000004,37.17,47.19466,3.336023675006731,26.96976055959106
300739,29.55,38.225190000000005,30.39,38.552162,2.7640671273445205,26.858051990786446
603937,17.58,21.994225,17.69,22.151659,0.6218202374222893,25.221362351611067
603055,13.34,16.806429,13.43,16.8091,0.6701414743112424,25.160833953834704
603963,23.58,30.197954,24.32,30.340612,3.0427631578947447,24.75580592105263
300737,11.51,14.572288,11.71,14.536816,1.7079419299743899,24.140187873612287
603721,23.07,29.248037,23.73,29.343552000000003,2.781289506953224,23.655929203539834
603506,31.04,39.260788,32.05,39.576084,3.151326053042116,23.48232137285493
603970,21.46,26.340317,21.58,26.49258,0.5560704355884961,22.764504170528276
603725,16.4,20.449432,16.7,20.454620000000002,1.796407185628747,22.48275449101798
300733,19.16,23.645267,19.52,23.668626999999997,1.8442622950819645,21.253212090163924
603916,13.37,16.111048,13.39,16.14769,0.1493651979088973,20.59514563106796
300698,21.9,27.049932000000002,22.49,27.106964,2.62338817252112,20.528963983992902
603617,19.39,23.6925,19.76,23.776833,1.8724696356275352,20.328102226720638
603882,24.7,30.322621999999996,25.19,30.298221999999996,1.9452163556967126,20.2787693529178
603161,21.25,25.94235,21.56,25.923517,1.437847866419289,20.23894712430428
603801,43.73,51.8949,43.26,51.99184,-1.0864539990753557,20.184558483587622
300671,29.53,35.65464,29.95,35.930225,1.402337228714518,19.967362270450753
603856,15.62,19.055387,15.89,19.054838,1.6991818753933376,19.917168030207673
603357,18.93,23.085491,19.38,23.201794,2.3219814241486034,19.720299277605783
603331,16.42,19.784576,16.6,19.811646,1.0843373493975885,19.34726506024095
300700,51.4,61.963969999999996,52.17,62.209281999999995,1.4759440291355244,19.243400421698283
603156,62.34,74.30377,62.37,74.36835500000001,0.04810004810003853,19.23738175404844
603648,17.17,20.938053,17.65,21.002556,2.7195467422096145,18.994651558073656
603829,14.82,17.63818,14.85,17.6698,0.20202020202019771,18.988552188552184
300699,48.6,58.316340000000004,49.05,58.332752,0.9174311926605418,18.925080530071362
300712,19.22,23.137526,19.45,23.096163,1.1825192802056577,18.746339331619545
601086,7.75,9.260465,7.87,9.290997500000001,1.5247776365946646,18.05587674714106
601828,14.45,17.138346,14.59,17.134242999999998,0.9595613433858846,17.438265935572296
603136,34.55,40.963184000000005,34.99,41.024741999999996,1.2575021434695763,17.247047727922247
603619,31.17,37.015083000000004,31.68,37.005035,1.6098484848484786,16.8088226010101
603860,31.2,35.879974,30.86,35.976036,-1.1017498379779647,16.57821127673364
603059,38.4,45.90485,39.58,46.131287,2.9813036887316824,16.552013643254174
603396,33.23,39.505547,34.0,39.56022,2.2647058823529505,16.35358823529412
300675,29.72,34.841465,30.26,35.09603,1.7845340383344437,15.981592861863836
300735,18.39,21.648514000000002,18.72,21.711002,1.762820512820504,15.977574786324796
603595,67.01,78.43053,68.13,78.83717,1.6439160428592257,15.715793336268908
603709,27.59,32.309803,28.05,32.415165,1.6399286987522312,15.56208556149733
603733,24.48,29.336899,25.5,29.462916999999997,3.9999999999999982,15.540850980392145
399001,9176.29,10606.023000000001,9205.43,10609.485,0.3165522957645587,15.252465121129596
300683,48.98,55.946922,48.92,56.106205,-0.12264922322157638,14.689707686017991
300741,38.66,45.080135,39.35,45.084109999999995,1.7534942820838748,14.572071156289693
603278,17.5,20.391966,17.89,20.392569,2.179988820570154,13.988647288988268
603813,27.69,31.910587,28.37,32.135876,2.396898131829396,13.274148748678188
000001,2819.71,3193.6511,2827.63,3197.1907,0.28009322294642763,13.069627214310216
300711,21.79,25.122404,22.33,25.200607,2.4182713837886216,12.855382892969116
603712,26.48,30.495068,27.36,30.675179999999997,3.2163742690058443,12.116885964912273
603596,32.46,39.47703,35.6,39.611744,8.820224719101125,11.26894382022472
603876,29.3,33.28563,30.11,33.480263,2.690136167386246,11.193168382597149
601138,17.51,19.384954,17.35,19.283047,-0.9221902017291074,11.141481268011518
300664,18.29,20.601048000000002,18.64,20.633287,1.8776824034334838,10.693599785407718
603329,27.29,31.246353000000003,28.68,31.538034000000003,4.8465829846583,9.965251046025116
603387,53.74,58.54115,53.78,58.807896,0.07437709185570686,9.349007065823724
603895,43.48,47.39585,43.92,47.820896000000005,1.0018214936247831,8.881821493624779
603711,22.28,24.89122,23.01,24.991219,3.172533681008259,8.610252064319859
603356,21.95,23.814676000000002,22.14,23.974213,0.8581752484191567,8.284611562782286
603157,16.7,18.157823999999998,16.88,18.217024,1.0663507109004722,7.92075829383886
603013,30.02,34.075256,31.77,34.275257,5.508341202392194,7.885605917532275
603080,32.06,35.14092,32.84,35.33619,2.375152253349577,7.601065773447011
603365,22.36,24.351204,22.77,24.400760000000002,1.8006148440931056,7.161879666227502
601619,7.96,8.660949,8.1,8.676736,1.7283950617283912,7.120197530864203
603897,36.0,39.354446,36.93,39.533455,2.518277822908204,7.049702139182227
300504,37.95,42.367405,39.86,42.508117999999996,4.791771199197182,6.643547415955838
603880,24.7,26.080965,24.65,26.256155,-0.202839756592295,6.515841784989863
300681,54.25,57.235603000000005,53.94,57.3949,-0.5747126436781652,6.405079718205417
603535,24.73,27.210165000000003,25.68,27.283901,3.6993769470404954,6.245720404984426
600903,20.85,22.313202,21.24,22.553993,1.8361581920903818,6.186407721280602
603127,56.28,60.62228,57.41,60.89846800000001,1.968298205887468,6.07641177495212
300624,85.35,92.72239,87.1,92.35533000000001,2.009184845005741,6.033673938002313
603214,51.23,57.184532,54.23,57.34826700000001,5.531993361607966,5.750077447907081
603587,37.67,40.792408,38.07,40.225094,1.0506960861570753,5.660872077751506
603655,21.44,22.783007,21.69,22.916674,1.152604887044721,5.65548178884278
603301,53.94,57.98690799999999,55.42,58.29141,2.670516059184417,5.181180079393716
300680,29.39,31.958927000000003,30.71,32.130386,4.298274177792251,4.625157929013352
300682,20.81,21.615147,20.8,21.746305,-0.04807692307691351,4.549543269230764
601066,9.37,10.182166,9.69,10.096452000000001,3.3023735810113553,4.194551083591348
603283,26.29,28.232196999999996,26.87,27.925537,2.15854112393004,3.928310383327121
300727,32.0,34.43339,33.25,34.554745000000004,3.7593984962406015,3.924045112781967
603348,37.17,40.582108000000005,39.42,40.842106,5.707762557077626,3.60757483510908
300710,37.45,39.35667,38.06,39.349934000000005,1.6027325275880175,3.3892117708880773
300686,22.62,24.598759,24.09,24.816078,6.102117061021166,3.0140224159402287
600929,14.24,15.859036999999999,15.55,15.953920000000002,8.424437299035374,2.5975562700964705
603363,16.7,16.732891,16.53,16.813368,-1.0284331518451189,1.7142649727767658
603773,75.4,79.24297,78.35,79.28139499999999,3.765156349712813,1.1887619655392405
300738,59.5,60.375816,60.51,60.546271999999995,1.6691455957692911,0.059943810940335074
603103,32.01,31.924894000000002,32.25,32.02341,0.7441860465116341,-0.7026046511627957
300723,38.0,38.779167,39.87,38.977416999999996,4.6902432906947515,-2.238733383496368
603076,35.6,34.848118,35.78,34.889824,0.5030743432084955,-2.4879150363331575
300673,46.66,46.120636,47.76,46.28566,2.303182579564492,-3.0869765494137313
603056,25.19,23.982214000000003,25.09,24.055084,-0.3985651654045493,-4.124814667198083
300644,49.45,49.04126,51.37,49.186572999999996,3.737590033093235,-4.250393225618069
603848,22.37,21.063507,22.25,21.240292,-0.5393258426966338,-4.538013483146067
603259,99.71,93.86754599999999,98.27,93.37609,-1.4653505647705278,-4.980065126691759
300726,29.28,28.660769000000002,30.3,28.689758,3.3663366336633653,-5.314330033003299
300689,47.0,44.442223,47.2,44.679234,0.423728813559328,-5.340605932203394
300634,43.67,43.762454999999996,46.41,43.856297,5.90390002154707,-5.502484378366729
603707,27.32,25.711002,27.38,25.831926,0.21913805697589017,-5.654032140248356
603676,17.2,16.749619,17.9,16.882179999999998,3.9106145251396613,-5.686145251396651
603477,14.82,14.146273999999998,15.26,14.372639999999999,2.883355176933155,-5.814941022280479
603499,27.1,26.796923,28.7,27.003284000000004,5.574912891986056,-5.911902439024373
300731,36.82,34.805576,37.51,35.244274,1.8395094641428893,-6.040325246600909
603367,23.39,23.141087,24.7,23.174425,5.303643724696351,-6.176417004048583
603825,35.08,32.68405,35.36,32.89533,0.7918552036199128,-6.970220588235289
300729,34.03,31.113573,33.8,31.120693,-0.6804733727810769,-7.9269437869822434
300672,59.61,53.932037,59.65,54.33963000000001,0.06705783738474291,-8.902548197820606
300688,64.8,59.339580000000005,66.35,59.535454,2.3360964581763337,-10.270604370761106
603659,62.06,55.292632999999995,62.0,55.53245,-0.09677419354839076,-10.43153225806452
300743,86.66,70.18386,78.59,70.07549,-10.26848199516477,-10.834088306400307
603486,74.0,61.381572999999996,68.49,61.067425,-8.044970068623165,-10.837458023069054
300750,75.0,64.540184,72.4,64.540184,-3.5911602209944666,-10.856099447513824
300742,81.14,76.82981,86.5,77.030495,6.196531791907514,-10.947404624277453
603260,71.5,63.837364,72.36,63.811764000000004,1.1885019347705907,-11.813482587064671
603683,23.14,22.078175,25.52,22.217973999999998,9.326018808777425,-12.938973354231981
601990,10.65,9.610532000000001,11.14,9.635532000000001,4.398563734290845,-13.505098743267496
300454,121.89,105.00876000000001,121.86,105.060074,-0.02461841457410236,-13.786251436074181
300721,38.86,34.283127,40.2,34.531506,3.3333333333333415,-14.100731343283588
300722,40.2,36.28632,42.69,36.394936,5.83274771609275,-14.745992035605521
300720,35.4,31.333178000000004,37.15,31.406244,4.710632570659488,-15.460985195154771
603666,118.0,96.61718,117.25,97.69613000000001,-0.6396588486140725,-16.67707462686566
603233,63.68,51.50118,62.86,51.72395,-1.3044861597200132,-17.715637925548837
300701,46.1,40.7596,50.71,40.906746000000005,9.09090909090909,-19.331993689607565
603722,48.1,39.461234999999995,50.52,39.74969,4.790182106096599,-21.318903404592245
603386,24.35,18.252756,23.49,18.394209,-3.661132396764594,-21.693448275862064
300684,80.8,60.402367000000005,81.67,60.70324,1.0652626423411344,-25.6725358148647
300745,75.8,56.01161,76.47,55.805546,0.8761605858506626,-27.022955407349286
300746,36.65,26.42295,37.84,26.854794000000002,3.1448202959830995,-29.030671247357297
603650,40.7,29.31662,41.58,29.414398,2.1164021164021056,-29.258302068302065
603605,45.9,31.709238,45.13,31.903254999999998,-1.70618214048304,-29.3080988256149
300670,34.72,24.667253,35.57,24.759145999999998,2.389654202980043,-30.393179645768914
300747,156.61,101.71436,156.61,101.71436,0.0,-35.05244875806143
601330,20.5,13.226977,23.02,13.519476999999998,10.94700260642919,-41.27073414422242
603045,80.0,44.34126,80.82,45.072340000000004,1.0146003464488904,-44.23120514724077
